dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K075,CAL,R2,K075,75,0,PA-H__0075,PA 16:0_24:0,0.04387158053132233,True,True,False,0.0003582368425878478,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,75
CAL_R2_K075,CAL,R2,K075,75,1,PA-H__0076,PA 16:0_24:1,0.0013972497974230706,False,False,False,9.207519590396252e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,3,PA-H__0080,PA 16:0_24:5,0.001918878573817725,False,False,False,0.0,False,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,6,PA-H__0118,PA 18:0_22:1,0.009440563090195909,False,False,False,1.0487696496497067e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,7,PA-H__0119,PA 18:0_22:2,0.0011459651135874221,False,False,False,0.0,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,8,PA-H__0120,PA 18:0_22:3,0.009300261244622686,True,True,False,1.1106876542419119e-06,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,102,-0.22838524714375422,0.6170676298438253,75
CAL_R2_K075,CAL,R2,K075,75,9,PA-H__0121,PA 18:0_22:4,0.003538477861660301,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,10,PA-H__0122,PA 18:0_22:5,0.0032707043153765354,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,11,PA-H__0124,PA 18:0_24:0,0.010702076200448673,True,True,False,0.00010057365624487938,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,0.5,75
CAL_R2_K075,CAL,R2,K075,75,13,PA-H__0128,PA 18:0_24:4,0.010335995560791598,True,True,False,9.421563918020202e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,141,-0.4025547907021363,0.7303443264893795,75
CAL_R2_K075,CAL,R2,K075,75,14,PA-H__0129,PA 18:0_24:5,0.0012678567637055738,False,False,False,0.0,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,18,PA-H__0142,PA 18:1_22:2,0.03518527549495149,True,True,False,1.8594040403647938e-05,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,145,-0.2325639304394289,2.0,75
CAL_R2_K075,CAL,R2,K075,75,20,PA-H__0144,PA 18:1_22:4,0.0033814375275216797,False,False,False,1.7884543403452075e-27,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,23,PA-H__0151,PA 18:1_24:4,0.0038258729961621937,False,False,False,3.279434390226429e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,24,PA-H__0152,PA 18:1_24:5,0.007058491233776316,True,True,False,1.3866825071104584e-06,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,218,,0.5,75
CAL_R2_K075,CAL,R2,K075,75,27,PA-H__0163,PA 22:1_18:2,0.004531781548777802,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,28,PA-H__0164,PA 18:2_22:2,0.014221041399547264,True,True,False,3.997823128066651e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,390,-0.2325639304394289,0.7802037075442214,75
CAL_R2_K075,CAL,R2,K075,75,32,PA-H__0173,PA 18:2_24:4,0.0016055771036480703,False,False,False,1.3236853925150244e-20,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,35,PA-H__0197,PA 20:0_20:0,0.0013955593764544444,False,False,False,9.720611844758264e-27,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,36,PA-H__0198,PA 20:0_20:1,0.027712358433147864,True,True,False,1.1197441050155781e-05,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,237,-0.2927295663961525,2.0,75
CAL_R2_K075,CAL,R2,K075,75,38,PA-H__0200,PA 20:0_20:3,0.0011831866458521544,False,False,False,0.0,False,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,39,PA-H__0201,PA 20:0_20:4,0.013058811370873315,False,False,False,1.3564299046707266e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,40,PA-H__0202,PA 20:0_20:5,0.0014936522927201273,False,False,False,0.0,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,45,PA-H__0208,PA 20:0_22:5,0.0010999671656433203,False,False,False,3.021658863258356e-27,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,48,PA-H__0218,PA 20:1_20:2,0.014418745232511436,True,True,False,1.5527051230840448e-06,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,159,0.9959390505017323,0.5340342571614348,75
CAL_R2_K075,CAL,R2,K075,75,49,PA-H__0219,PA 20:1_20:3,0.031759852931637134,True,True,False,3.249503529807608e-05,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,248,-0.22838524714375422,2.0,75
CAL_R2_K075,CAL,R2,K075,75,50,PA-H__0220,PA 20:1_20:4,0.03050766158396295,True,True,False,2.9931282610708807e-05,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,215,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,55,PA-H__0226,PA 20:1_22:4,0.00919073813986665,False,False,False,6.113543987373104e-21,False,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,56,PA-H__0227,PA 20:1_22:5,0.0069684900164336885,False,False,False,9.205368720582652e-27,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,57,PA-H__0228,PA 20:1_22:6,0.0014974769530508773,False,False,False,0.0,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,58,PA-H__0236,PA 20:2_20:2,0.015438005383081262,True,True,False,4.102304054118701e-06,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,86,-0.20829698475144195,0.5,75
CAL_R2_K075,CAL,R2,K075,75,59,PA-H__0237,PA 20:2_20:3,0.007111020626576933,False,False,False,8.858236689224062e-27,False,0.5731558925579161,0.7541480424155057,0.5477421399094071,PA,0.2634913139559546,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,61,PA-H__0244,PA 20:2_22:4,0.022636761329297882,True,True,False,1.2041299307974835e-05,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,1.4538436095675817,75
CAL_R2_K075,CAL,R2,K075,75,69,PA-H__0274,PA 22:1_20:4,0.009454389691659923,True,True,False,6.087610671003391e-06,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,229,-0.20829698475144195,0.7303443264893795,75
CAL_R2_K075,CAL,R2,K075,75,70,PA-H__0275,PA 22:2_20:4,0.023583999421794545,True,True,False,4.177166752528339e-05,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,81,-0.2927295663961525,1.0000000000000002,75
CAL_R2_K075,CAL,R2,K075,75,72,PA-H__0277,PA 20:4_22:4,0.0011962899155792297,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R2_K075,CAL,R2,K075,75,77,PA-H__0353,PA 22:4_22:5,0.013851555441019108,True,True,False,5.031834737655876e-05,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.689110922829001,75
CAL_R2_K075,CAL,R2,K075,75,78,PA-H__0354,PA 22:4_22:6,0.009182247453602368,True,True,False,4.304318886872662e-06,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,316,0.996582436906362,0.5,75
CAL_R2_K075,CAL,R2,K075,75,83,PS-H__0037,PS 14:0_20:1,0.0383649862390659,True,True,False,0.0008431381304755947,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,361,,2.0,75
CAL_R2_K075,CAL,R2,K075,75,88,PS-H__0046,PS 14:0_22:4,0.0015689147401135902,False,False,False,6.332378556514993e-20,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
