domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
CLEAN,PA 16:0_24:0,0,4.317888682131142e-08,0.001248612552718916,0.0012485693738320948,14,5,True,0.5308303125202656
CLEAN,PA 16:0_24:0,1,0.00017332032943014956,3.4894222549366667,3.4892489346072364,12,7,True,0.2875577285885811
CLEAN,PA 16:0_24:0,2,1.028380785687107e-08,0.005288116329531533,0.0052881060457236765,12,8,True,0.21135682612657547
CLEAN,PA 16:0_24:1,0,4.317888682131142e-08,4.317888680793105e-08,-1.3380367709539369e-17,12,4,True,0.7596679888665676
CLEAN,PA 16:0_24:1,1,0.00017332032943014956,0.00017332044547059658,1.1604044702667911e-10,10,6,True,0.9579016603529453
CLEAN,PA 16:0_24:1,2,1.028380785687107e-08,1.028380806523605e-08,2.083649798134825e-16,10,7,True,0.7436713352799416
CLEAN,PA 18:0_22:0,0,4.317888682131142e-08,4.317888681040671e-08,-1.0904708780396763e-17,16,4,True,0.750032652169466
CLEAN,PA 18:0_22:0,1,0.00017332032943014956,4.483856713824704e-05,-0.0001284817622919025,17,1,False,0.8989521749317646
CLEAN,PA 18:0_22:0,2,1.028380785687107e-08,8.93063874191606e-09,-1.3531691149550101e-09,5,16,True,0.7051698826253414
CLEAN,PA 18:0_22:1,0,4.317888682131142e-08,0.0002904517390980853,0.000290408560211264,17,1,False,0.6329395435750484
CLEAN,PA 18:0_22:1,1,0.00017332032943014956,0.07244757284825971,0.07227425251882956,13,3,True,0.6759536042809486
CLEAN,PA 18:0_22:1,2,1.028380785687107e-08,0.0005006548968852016,0.0005006446130773448,4,15,True,0.6146111376583576
CLEAN,PA 18:0_22:3,0,4.317888682131142e-08,0.00027466152821597827,0.000274618349329157,19,1,False,0.6294267140328884
CLEAN,PA 18:0_22:3,1,0.00017332032943014956,0.02357386611440152,0.023400545784971367,10,7,True,0.916995957493782
CLEAN,PA 18:0_22:3,2,1.028380785687107e-08,0.00014321668386722312,0.00014320640005936625,5,12,True,0.6527210883796215
CLEAN,PA 18:0_22:5,0,4.317888682131142e-08,0.0024372925540707907,0.0024372493751839692,16,3,True,0.546036284416914
CLEAN,PA 18:0_22:5,1,0.00017332032943014956,0.19726946011072388,0.19709613978129373,13,4,True,0.9253570102155209
CLEAN,PA 18:0_22:5,2,1.028380785687107e-08,0.0010899109433614735,0.0010899006595536166,7,13,True,0.41980553045868874
CLEAN,PA 18:0_24:0,0,4.317888682131142e-08,0.00040302000393864376,0.0004029768250518225,17,2,True,0.5984721630811691
CLEAN,PA 18:0_24:0,1,0.00017332032943014956,1.0109659850863373,1.0107926647569072,15,2,True,0.3866352513432503
CLEAN,PA 18:0_24:0,2,1.028380785687107e-08,0.0014506409752614623,0.0014506306914536054,4,16,True,0.3074652627110481
CLEAN,PA 18:0_24:4,0,4.317888682131142e-08,0.00041824504456823303,0.00041820186568141174,15,6,True,0.5894871354103088
CLEAN,PA 18:0_24:4,1,0.00017332032943014956,5.031981586511664,5.031808266182234,20,0,False,0.49553021416068077
CLEAN,PA 18:0_24:4,2,1.028380785687107e-08,0.0003172001666946725,0.00031718988288681563,5,16,True,0.6371634900569916
CLEAN,PA 18:1_22:2,0,4.317888682131142e-08,0.0009097101324546258,0.0009096669535678045,14,1,False,0.6607076190412045
CLEAN,PA 18:1_22:2,1,0.00017332032943014956,1.0357456751530068,1.0355723548235767,9,4,True,0.776522483676672
CLEAN,PA 18:1_22:2,2,1.028380785687107e-08,0.00021667076683616143,0.00021666048302830456,4,10,True,0.5045274011790752
CLEAN,PA 18:1_22:3,0,4.317888682131142e-08,4.317888675307449e-08,-6.823692790869213e-17,20,1,False,0.88590082898736
CLEAN,PA 18:1_22:3,1,0.00017332032943014956,0.0001682015058046494,-5.118823625500159e-06,12,7,True,0.8553875871002674
CLEAN,PA 18:1_22:3,2,1.028380785687107e-08,1.0973216436892136e-10,-1.0174075692502149e-08,5,13,True,0.7352436259388924
CLEAN,PA 18:1_22:4,0,4.317888682131142e-08,4.3868539352020066e-08,6.896525307086484e-10,19,2,True,0.8382354974746704
CLEAN,PA 18:1_22:4,1,0.00017332032943014956,0.00017332032358462435,-5.845525208629174e-12,14,7,True,0.903788298368454
CLEAN,PA 18:1_22:4,2,1.028380785687107e-08,1.0168736617594828e-08,-1.1507123927624203e-10,9,12,True,0.671884048730135
CLEAN,PA 18:1_24:4,0,4.317888682131142e-08,4.3178630443531704e-08,-2.563777797142264e-13,15,7,True,0.8210053108632565
CLEAN,PA 18:1_24:4,1,0.00017332032943014956,0.0001733203861545884,5.672443883966011e-11,23,0,False,0.9623737521469593
CLEAN,PA 18:1_24:4,2,1.028380785687107e-08,7.201885488276772e-09,-3.081922368594299e-09,6,16,True,0.7072782814502716
CLEAN,PA 18:1_24:5,0,4.317888682131142e-08,0.0005366221313485796,0.0005365789524617583,13,9,True,0.6082611083984375
CLEAN,PA 18:1_24:5,1,0.00017332032943014956,3.6184275532345995,3.6182542329051692,22,0,False,0.5925865657627583
CLEAN,PA 18:1_24:5,2,1.028380785687107e-08,2.1107641971569067e-05,2.1097358163712198e-05,7,13,True,0.6838332749903202
CLEAN,PA 18:2_22:2,0,4.317888682131142e-08,0.0005575457223694381,0.0005575025434826169,14,4,True,0.6560887061059475
CLEAN,PA 18:2_22:2,1,0.00017332032943014956,3.580074960303916,3.579901639974486,12,4,True,0.44771625846624374
CLEAN,PA 18:2_22:2,2,1.028380785687107e-08,0.00019202008287833185,0.00019200979907047497,5,11,True,0.5659624971449375
CLEAN,PA 18:2_22:3,0,4.317888682131142e-08,0.0009081691715744093,0.000908125992687588,17,4,True,0.6792712695896626
CLEAN,PA 18:2_22:3,1,0.00017332032943014956,1.8739170373651082,1.873743717035678,12,8,True,0.6232243329286575
CLEAN,PA 18:2_22:3,2,1.028380785687107e-08,0.00019769547261801716,0.00019768518881016028,6,11,True,0.5927749313414097
CLEAN,PA 20:0_20:0,0,4.317888682131142e-08,0.001038663807016952,0.0010386206281301307,5,5,True,0.6586412340402603
CLEAN,PA 20:0_20:0,1,0.00017332032943014956,0.3690309810972818,0.36885766076785165,5,5,True,0.6935927160084248
CLEAN,PA 20:0_20:0,2,1.028380785687107e-08,0.0013864310217261936,0.0013864207379183366,9,0,False,0.32119976729154587
CLEAN,PA 20:0_20:1,0,4.317888682131142e-08,0.0017174271016980372,0.001717383922811216,12,7,True,0.6084871515631676
CLEAN,PA 20:0_20:1,1,0.00017332032943014956,2.9265654645628048,2.9263921442333745,5,13,True,0.3367331065237522
CLEAN,PA 20:0_20:1,2,1.028380785687107e-08,0.001154967745708522,0.0011549574619006651,18,0,False,0.3671864680945873
CLEAN,PA 20:0_20:4,0,4.317888682131142e-08,4.0689506500104277e-08,-2.489380321207141e-09,16,6,True,0.7551545724272728
CLEAN,PA 20:0_20:4,1,0.00017332032943014956,0.00017332032955490233,1.2475277430014364e-13,7,14,True,0.8366995081305504
CLEAN,PA 20:0_20:4,2,1.028380785687107e-08,8.586652659435191e-09,-1.6971551974358792e-09,16,2,True,0.7202319391071796
CLEAN,PA 20:0_22:5,0,4.317888682131142e-08,4.3178886916334763e-08,9.502334563142942e-17,14,7,True,0.905861172825098
CLEAN,PA 20:0_22:5,1,0.00017332032943014956,0.00017332032931415293,-1.1599662202987915e-13,8,13,True,0.8795604109764099
CLEAN,PA 20:0_22:5,2,1.028380785687107e-08,1.0283807858276525e-08,1.4054543069827238e-18,18,2,True,0.8041930161416531
CLEAN,PA 20:0_22:6,0,4.317888682131142e-08,4.317888682131052e-08,-8.999725064576941e-22,13,8,True,0.7647532187402248
CLEAN,PA 20:0_22:6,1,0.00017332032943014956,0.00017332032718506919,-2.245080369441682e-12,10,11,True,0.904657393693924
CLEAN,PA 20:0_22:6,2,1.028380785687107e-08,1.0283807856864504e-08,-6.566159702445934e-21,16,2,True,0.6789721809327602
CLEAN,PA 20:1_20:2,0,4.317888682131142e-08,0.00024890193817649834,0.00024885875928967705,11,5,True,0.7184110730886459
CLEAN,PA 20:1_20:2,1,0.00017332032943014956,0.2989936370952369,0.2988203167658068,3,12,True,0.7664239034056664
CLEAN,PA 20:1_20:2,2,1.028380785687107e-08,0.00024956880566231457,0.0002495585218544577,16,0,False,0.5285489223897457
CLEAN,PA 20:1_20:3,0,4.317888682131142e-08,0.0016708940648992336,0.0016708508860124123,15,5,True,0.6796016059815884
CLEAN,PA 20:1_20:3,1,0.00017332032943014956,0.3084038305167586,0.3082305101873285,3,15,True,0.6949081681668758
CLEAN,PA 20:1_20:3,2,1.028380785687107e-08,0.0003202799582906519,0.000320269674482795,17,1,False,0.4541659392416477
CLEAN,PA 20:1_20:4,0,4.317888682131142e-08,0.002925318508040161,0.0029252753291533393,15,5,True,0.6279651634395123
CLEAN,PA 20:1_20:4,1,0.00017332032943014956,0.6343651386698616,0.6341918183404314,5,13,True,0.6493163853883743
CLEAN,PA 20:1_20:4,2,1.028380785687107e-08,0.0023014898449402366,0.0023014795611323796,16,3,True,0.45513593778014183
CLEAN,PA 20:1_22:2,0,4.317888682131142e-08,0.0018047896828300922,0.0018047465039432709,11,2,True,0.6531991735100746
CLEAN,PA 20:1_22:2,1,0.00017332032943014956,0.8968790263903049,0.8967057060608747,2,9,True,0.6258825249969959
CLEAN,PA 20:1_22:2,2,1.028380785687107e-08,0.00028158825041498995,0.00028157796660713307,10,3,True,0.5213842578232288
CLEAN,PA 20:1_22:4,0,4.317888682131142e-08,0.0017117122437220289,0.0017116690648352076,15,5,True,0.6214067861437798
CLEAN,PA 20:1_22:4,1,0.00017332032943014956,3.0294699384627592,3.029296618133329,5,14,True,0.2619738467037678
CLEAN,PA 20:1_22:4,2,1.028380785687107e-08,0.00023851183756279216,0.00023850155375493528,19,2,True,0.3148373141884804
CLEAN,PA 20:1_22:5,0,4.317888682131142e-08,4.3178886802827663e-08,-1.848375445163633e-17,13,6,True,0.7516413815319538
CLEAN,PA 20:1_22:5,1,0.00017332032943014956,0.00016761803039609975,-5.702299034049808e-06,5,13,True,0.8258814625442028
CLEAN,PA 20:1_22:5,2,1.028380785687107e-08,1.0283807859929035e-08,3.0579643018778855e-18,19,2,True,0.662695799022913
CLEAN,PA 20:1_22:6,0,4.317888682131142e-08,4.317888639323351e-08,-4.280779048667922e-16,11,6,True,0.7716640830039978
CLEAN,PA 20:1_22:6,1,0.00017332032943014956,0.000139252610372753,-3.406771905739656e-05,6,10,True,1.0418320633471012
