domain,lipid_name,molecular_truth,reportable_truth,X_hat,rho_zero,predictive_gain,unrestricted_predictive_gain,evaluable,supported_folds,positive_gain_folds,candidate_indices,raw_solver_reported
CLEAN,PA 16:0_24:0,True,True,0.02206871413877214,1.7916298684924645e-05,11.15936269658927,11.15936269658927,True,3,3,[0],True
CLEAN,PA 16:0_24:1,False,False,0.002741593775854162,1.2655279756195291e-20,3.7042878374316213e-10,3.7042878374316213e-10,True,3,2,[1],True
CLEAN,PA 18:0_22:0,False,False,0.0061304479120487055,5.265348238566402e-20,-0.0004101480599110261,-0.0004101480599110261,True,2,0,[5],True
CLEAN,PA 18:0_22:1,True,True,0.01195739120514359,6.849826663802598e-07,0.23324149067289798,0.23324149067289798,True,2,3,[6],True
CLEAN,PA 18:0_22:3,True,True,0.006133105027416855,7.648183435343335e-08,0.07603379190997919,0.07603379190997919,True,2,3,[8],True
CLEAN,PA 18:0_22:5,True,True,0.01051146636648853,2.737093658639987e-08,0.6404363156649296,0.6404363156649296,True,3,3,[10],True
CLEAN,PA 18:0_24:0,True,True,0.006931849711507101,3.405057693459683e-05,3.232602995800275,3.232602995800275,True,3,3,[11],True
CLEAN,PA 18:0_24:4,True,True,0.004229296107339587,9.673938289264283e-08,16.06505267490917,16.06505267490917,True,2,3,[13],True
CLEAN,PA 18:1_22:2,True,True,0.026998508738280264,1.206462265159496e-06,3.3093838962077413,3.3093838962077413,True,2,3,[18],True
CLEAN,PA 18:1_22:3,False,False,0.0056271879583168595,0.0,-1.6372956469119488e-05,-1.6372956469119488e-05,True,2,0,[19],True
CLEAN,PA 18:1_22:4,False,False,0.009860620707567845,1.5484524345939566e-20,1.8155371644101172e-09,1.8155371644101172e-09,True,3,1,[20],True
CLEAN,PA 18:1_24:4,False,False,0.0016232758674796616,4.485087625409012e-20,-9.657955523043479e-09,-9.657955523043479e-09,True,2,1,[23],True
CLEAN,PA 18:1_24:5,True,True,0.004376342478407217,5.483678970688452e-08,11.552091326723616,11.552091326723616,True,2,3,[24],True
CLEAN,PA 18:2_22:2,True,True,0.011255258380391714,3.342608367062656e-07,11.430273293664568,11.430273293664568,True,3,3,[28],True
CLEAN,PA 18:2_22:3,True,True,0.00878386887404199,1.335145113276362e-07,5.9849568082478575,5.9849568082478575,True,3,3,[29],True
CLEAN,PA 20:0_20:0,True,True,0.014433919328280554,7.446638299169471e-07,1.1852209483893823,1.1852209483893823,True,2,3,[35],True
CLEAN,PA 20:0_20:1,True,True,0.014206224233064956,1.0917870342210231e-06,9.350895185188342,9.350895185188342,True,2,3,[36],True
CLEAN,PA 20:0_20:4,False,False,0.006449527476904421,1.823672502391924e-20,-1.3363999210717345e-08,-1.3363999210717345e-08,True,3,1,[39],True
CLEAN,PA 20:0_22:5,False,False,0.001531360439187455,5.768387160428136e-21,-3.6998043848798157e-13,-3.6998043848798157e-13,True,3,2,[45],True
CLEAN,PA 20:0_22:6,False,False,0.001103487648339716,1.8149777364481892e-28,-7.1668199952106396e-12,-7.1668199952106396e-12,True,3,0,[46],True
CLEAN,PA 20:1_20:2,True,True,0.009639398764580889,1.7416392006372027e-07,0.9554951841249408,0.9554951841249408,True,2,3,[48],True
CLEAN,PA 20:1_20:3,True,True,0.023800256475776754,1.6688695153178876e-07,0.9902997723638499,0.9902997723638499,True,2,3,[49],True
CLEAN,PA 20:1_20:4,True,True,0.02353446491757947,2.8665053653408235e-06,2.0411731638092387,2.0411731638092387,True,3,3,[50],True
