dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K150,CAL,R3,K150,150,0,PA-H__0075,PA 16:0_24:0,0.02237556029118607,True,True,False,1.0123467012439355e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,150
CAL_R3_K150,CAL,R3,K150,150,1,PA-H__0076,PA 16:0_24:1,0.0022265622841383275,False,False,False,4.580537512679989e-22,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,2,PA-H__0079,PA 16:0_24:4,0.007850350536910912,False,False,False,0.0,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,3,PA-H__0080,PA 16:0_24:5,0.007727593437124102,True,True,False,1.4708771335849723e-06,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,220,0.9942508090988695,2.0,150
CAL_R3_K150,CAL,R3,K150,150,4,PA-H__0100,PA 24:0_16:1,0.010903966625704383,True,True,False,1.4776320305398624e-06,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,94,-0.19100458109529345,0.5,150
CAL_R3_K150,CAL,R3,K150,150,5,PA-H__0117,PA 18:0_22:0,0.005521157072947966,False,False,False,1.4729862302666252e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,6,PA-H__0118,PA 18:0_22:1,0.011576859783095028,True,True,False,1.9361841324187732e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,85,0.9933450683377844,0.5,150
CAL_R3_K150,CAL,R3,K150,150,8,PA-H__0120,PA 18:0_22:3,0.001543484394386342,True,True,False,4.747751405101183e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,390,-0.2198329027996375,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,9,PA-H__0121,PA 18:0_22:4,0.0012074208235673255,False,False,False,2.345992984464506e-21,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,10,PA-H__0122,PA 18:0_22:5,0.005196798672239086,True,True,False,1.004542074443007e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,258,0.9755117131616019,0.5,150
CAL_R3_K150,CAL,R3,K150,150,11,PA-H__0124,PA 18:0_24:0,0.005667879760487242,True,True,False,2.4368677950655797e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,319,0.9902467944300348,0.5,150
CAL_R3_K150,CAL,R3,K150,150,13,PA-H__0128,PA 18:0_24:4,0.00289902752660212,True,True,False,1.67235779739386e-08,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,266,-0.24778653989416308,0.7303443264893795,150
CAL_R3_K150,CAL,R3,K150,150,14,PA-H__0129,PA 18:0_24:5,0.008071473121702111,False,False,False,1.0126055788463021e-23,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,15,PA-H__0130,PA 18:0_24:6,0.003615201067893292,False,False,False,0.0,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,16,PA-H__0140,PA 22:0_18:1,0.0010242784734872932,True,True,False,6.865505093598333e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,258,0.9755117131616019,0.689110922829001,150
CAL_R3_K150,CAL,R3,K150,150,18,PA-H__0142,PA 18:1_22:2,0.023569109014619616,True,True,False,5.86227181133595e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,133,-0.2883948854199695,2.0,150
CAL_R3_K150,CAL,R3,K150,150,20,PA-H__0144,PA 18:1_22:4,0.006191146948729618,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,21,PA-H__0147,PA 24:0_18:1,0.0022342309329337773,True,True,False,2.836574999962476e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,239,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,22,PA-H__0148,PA 18:1_24:1,0.001066705906037166,False,False,False,5.063891541654512e-27,False,0.4394175718623714,0.7742897189559598,0.6708976550037268,PA,0.30213238364332506,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,23,PA-H__0151,PA 18:1_24:4,0.002559440303925959,False,False,False,7.078825062873277e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,24,PA-H__0152,PA 18:1_24:5,0.005879831420590349,True,True,False,1.2755894658925858e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,260,,0.5,150
CAL_R3_K150,CAL,R3,K150,150,25,PA-H__0153,PA 18:1_24:6,0.005261300451339127,False,False,False,1.2268885414423392e-21,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,28,PA-H__0164,PA 18:2_22:2,0.009161101319263208,True,True,False,1.7823595882558815e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,319,-0.2883948854199695,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,29,PA-H__0165,PA 18:2_22:3,0.021510559329231183,True,True,False,5.891286933678168e-08,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,109,,1.0760213163243861,150
CAL_R3_K150,CAL,R3,K150,150,33,PA-H__0174,PA 18:2_24:5,0.0032047425490769814,False,False,False,9.328672097725699e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
