pair_id,block,quintile,pair_ambiguity_score,class_pair
3,1,1,0.08627717391304349,PS|PS
8,1,1,0.18641304347826088,PC|PC
9,1,1,0.19307065217391306,PE|PE
18,1,1,0.26032608695652176,PS|PS
35,1,1,0.3724184782608696,PC|PC
37,1,2,0.37894021739130435,PA|PA
46,1,2,0.408695652173913,PC|PE
50,1,2,0.41874999999999996,PE|PE
55,1,2,0.4376358695652174,PG|PG
59,1,2,0.44633152173913043,PA|PA
80,1,3,0.4993206521739131,PA|PA
85,1,3,0.5134510869565216,PE|PE
89,1,3,0.5292119565217391,PG|PG
95,1,3,0.5521739130434782,PA|PA
100,1,3,0.5650815217391304,PE|PE
112,1,4,0.5836956521739131,PE|PE
114,1,4,0.5918478260869564,PG|PG
124,1,4,0.6002717391304347,PE|PE
125,1,4,0.6010869565217392,PA|PA
136,1,4,0.6217391304347826,PE|PE
144,1,5,0.6501358695652173,PG|PG
148,1,5,0.6566576086956522,PE|PE
156,1,5,0.6709239130434782,PE|PE
166,1,5,0.7073369565217392,PE|PE
175,1,5,0.7716032608695653,PE|PE
4,2,1,0.12853260869565214,PS|PS
7,2,1,0.17146739130434785,PA|PA
10,2,1,0.19986413043478263,PC|PC
22,2,1,0.30597826086956526,PE|PE
23,2,1,0.3088315217391305,PS|PS
41,2,2,0.39660326086956527,PE|PE
43,2,2,0.3998641304347826,PA|PA
58,2,2,0.4417119565217391,PG|PG
60,2,2,0.4471467391304348,PA|PA
70,2,2,0.4801630434782609,PE|PE
74,2,3,0.4862771739130435,PS|PS
79,2,3,0.4990489130434783,PG|PG
84,2,3,0.510733695652174,PA|PA
88,2,3,0.5267663043478261,PE|PE
101,2,3,0.5664402173913043,PE|PE
117,2,4,0.5952445652173912,PE|PE
119,2,4,0.5961956521739131,PG|PG
127,2,4,0.6061141304347826,PE|PE
133,2,4,0.6173913043478261,PA|PA
139,2,4,0.6347826086956522,PE|PE
146,2,5,0.6520380434782609,PA|PA
151,2,5,0.6610054347826086,PE|PE
158,2,5,0.6783967391304349,PE|PE
160,2,5,0.6854619565217391,PG|PG
169,2,5,0.7184782608695652,PE|PE
5,3,1,0.14959239130434782,PS|PS
12,3,1,0.2237771739130435,PC|PC
13,3,1,0.22975543478260868,PA|PA
24,3,1,0.31277173913043477,PS|PS
27,3,1,0.33097826086956517,PE|PE
42,3,2,0.3974184782608696,PG|PG
44,3,2,0.4070652173913043,PE|PE
48,3,2,0.41032608695652173,PA|PA
62,3,2,0.4480978260869566,PA|PA
63,3,2,0.4567934782608696,PG|PG
71,3,3,0.48057065217391304,PE|PE
90,3,3,0.529891304347826,PE|PE
91,3,3,0.5302989130434783,PG|PG
92,3,3,0.5307065217391305,PA|PA
102,3,3,0.5665760869565217,PE|PE
111,3,4,0.5831521739130434,PA|PA
118,3,4,0.5959239130434781,PE|PE
123,3,4,0.5995923913043479,PG|PG
128,3,4,0.6067934782608695,PE|PE
135,3,4,0.6199728260869566,PA|PA
149,3,5,0.6589673913043479,PE|PE
157,3,5,0.6730978260869565,PE|PE
162,3,5,0.6964673913043478,PG|PG
167,3,5,0.7076086956521739,PE|PE
170,3,5,0.7239130434782609,PG|PG
14,4,1,0.23111413043478257,PS|PS
19,4,1,0.26154891304347827,PC|PC
25,4,1,0.31372282608695645,PS|PS
28,4,1,0.34850543478260865,PA|PA
31,4,1,0.35461956521739135,PE|PE
45,4,2,0.40720108695652174,PE|PE
51,4,2,0.4190217391304348,PA|PA
52,4,2,0.4245923913043478,PG|PG
61,4,2,0.4478260869565218,PS|PS
64,4,2,0.45828804347826085,PA|PA
73,4,3,0.48383152173913047,PE|PE
86,4,3,0.5172554347826087,PG|PG
93,4,3,0.5391304347826087,PE|PE
94,4,3,0.5512228260869565,PA|PA
104,4,3,0.5691576086956522,PE|PE
106,4,4,0.5741847826086957,PG|PG
116,4,4,0.5918478260869566,PE|PE
126,4,4,0.6048913043478261,PE|PE
137,4,4,0.6293478260869565,PG|PG
138,4,4,0.63125,PE|PE
141,4,5,0.6385869565217392,PA|PA
152,4,5,0.6620923913043479,PE|PE
161,4,5,0.6858695652173913,PE|PE
168,4,5,0.7078804347826086,PG|PG
171,4,5,0.7279891304347825,PE|PE
6,5,1,0.1533967391304348,PG|PG
15,5,1,0.23478260869565218,PS|PS
21,5,1,0.297554347826087,PC|PC
29,5,1,0.3510869565217391,PS|PS
30,5,1,0.35203804347826084,PA|PA
38,5,2,0.38315217391304346,PE|PE
49,5,2,0.41630434782608694,PC|PC
53,5,2,0.43396739130434786,PA|PA
56,5,2,0.4407608695652174,PE|PE
65,5,2,0.46644021739130437,PA|PA
76,5,3,0.4894021739130435,PE|PE
81,5,3,0.5033967391304348,PA|PA
87,5,3,0.5255434782608697,PG|PG
96,5,3,0.5542119565217392,PE|PE
105,5,3,0.5741847826086957,PA|PA
107,5,4,0.574320652173913,PE|PE
110,5,4,0.5820652173913043,PG|PG
120,5,4,0.596875,PE|PE
129,5,4,0.6073369565217391,PE|PE
140,5,4,0.635733695652174,PG|PG
142,5,5,0.644429347826087,PE|PE
147,5,5,0.6566576086956522,PA|PA
153,5,5,0.6654891304347826,PE|PE
163,5,5,0.7002717391304347,PE|PE
172,5,5,0.7285326086956522,PE|PE
1,6,1,0.03423913043478262,PC|PC
11,6,1,0.20516304347826086,PG|PG
16,6,1,0.24062499999999998,PS|PS
26,6,1,0.3300271739130435,PC|PC
32,6,1,0.3558423913043478,PA|PA
36,6,2,0.37527173913043477,PS|PS
39,6,2,0.3857336956521739,PE|PE
54,6,2,0.435054347826087,PA|PA
66,6,2,0.4676630434782608,PA|PA
67,6,2,0.46874999999999994,PE|PE
72,6,3,0.483695652173913,PG|PG
77,6,3,0.492391304347826,PE|PE
82,6,3,0.5059782608695652,PA|PA
97,6,3,0.5566576086956522,PE|PE
98,6,3,0.5610054347826088,PG|PG
108,6,4,0.5786684782608695,PE|PE
113,6,4,0.5876358695652173,PA|PA
121,6,4,0.5985054347826086,PE|PE
130,6,4,0.6099184782608696,PG|PG
131,6,4,0.6111413043478261,PE|PE
143,6,5,0.6452445652173913,PE|PE
150,6,5,0.6595108695652174,PA|PA
154,6,5,0.6665760869565217,PE|PE
164,6,5,0.7025815217391305,PE|PE
173,6,5,0.7410326086956522,PE|PE
2,7,1,0.06168478260869566,PC|PC
17,7,1,0.24361413043478264,PS|PS
20,7,1,0.28682065217391306,PG|PG
33,7,1,0.35706521739130437,PC|PC
34,7,1,0.36508152173913044,PA|PA
40,7,2,0.3964673913043478,PE|PE
47,7,2,0.4096467391304348,PS|PS
57,7,2,0.4415760869565218,PA|PA
68,7,2,0.47364130434782603,PE|PE
69,7,2,0.4748641304347826,PA|PA
75,7,3,0.48641304347826086,PG|PG
78,7,3,0.4941576086956522,PE|PE
83,7,3,0.5082880434782608,PA|PA
99,7,3,0.5623641304347826,PE|PE
103,7,3,0.5676630434782608,PG|PG
109,7,4,0.5790760869565217,PE|PE
115,7,4,0.5918478260869566,PA|PA
122,7,4,0.5985054347826086,PE|PE
132,7,4,0.6152173913043477,PG|PG
134,7,4,0.6195652173913044,PE|PE
145,7,5,0.6509510869565218,PE|PE
155,7,5,0.6668478260869566,PE|PE
159,7,5,0.6851902173913043,PA|PA
165,7,5,0.70625,PE|PE
174,7,5,0.7463315217391304,PE|PE
