candidate_index,candidate_id,lipid_name,lipid_class,max_parent_cosine,max_fragment_cosine,max_full_cosine,cone_isolation,d_single,collective_gain,rank_max_parent_cosine,rank_max_fragment_cosine,rank_max_full_cosine,rank_cone_isolation,rank_collective_gain,ambiguity_design_score,rank_d_single,selected_for_truth
0,PA-H__0075,PA 16:0_24:0,PA,0.9999999999999991,0.7748217721703936,0.44170172724713597,0.729606198131629,0.8971619609339758,0.16755576280234685,0.17391304347826086,0.2418478260869565,0.016304347826086956,0.9728260869565217,0.3532608695652174,0.1625,0.9864130434782609,True
1,PA-H__0076,PA 16:0_24:1,PA,0.9999999999999999,0.883487638633687,0.6654546118919494,0.5504804076642431,0.7464383159456212,0.19595790828137805,0.5883152173913043,0.43478260869565216,0.2418478260869565,0.8940217391304348,0.41847826086956524,0.35788043478260867,0.7608695652173914,True
2,PA-H__0079,PA 16:0_24:4,PA,0.9999999999999998,0.9171280506076233,0.9158818256178151,0.2223063465458067,0.4014479810672589,0.17914163452145218,0.45652173913043476,0.4986413043478261,0.7459239130434783,0.31521739130434784,0.38315217391304346,0.553804347826087,0.25679347826086957,True
3,PA-H__0080,PA 16:0_24:5,PA,1.0,0.9171280506076233,0.9158818256178151,0.22923411741411742,0.4014479810672589,0.17221386365314145,0.8220108695652174,0.4986413043478261,0.7459239130434783,0.3233695652173913,0.3641304347826087,0.6214673913043478,0.25679347826086957,True
4,PA-H__0100,PA 24:0_16:1,PA,1.0,0.7350890401757907,0.6635490105932277,0.47172636833494863,0.7481328161100465,0.2764064477750978,0.8220108695652174,0.18885869565217392,0.23505434782608695,0.7961956521739131,0.6521739130434783,0.42038043478260867,0.7676630434782609,True
5,PA-H__0117,PA 18:0_22:0,PA,0.9999999999999997,0.7789494468002593,0.6213615663357793,0.3381799302246325,0.7835239650966311,0.44534403487199864,0.3451086956521739,0.25,0.15489130434782608,0.5706521739130435,0.9347826086956522,0.4228260869565218,0.8478260869565217,True
6,PA-H__0118,PA 18:0_22:1,PA,1.0,0.854010491337717,0.7758194394971382,0.3291126428847987,0.63095498832987,0.30184234544507127,0.8220108695652174,0.36684782608695654,0.44021739130434784,0.5434782608695652,0.7092391304347826,0.5589673913043478,0.5625,True
7,PA-H__0119,PA 18:0_22:2,PA,1.0,0.8394493239810369,0.7712444256096473,0.27393752390511106,0.6365391079627749,0.36260158405766385,0.8220108695652174,0.35054347826086957,0.421195652173913,0.43478260869565216,0.8532608695652174,0.602445652173913,0.5815217391304348,True
8,PA-H__0120,PA 18:0_22:3,PA,1.0,0.7994055605507371,0.7822770241404187,0.26685411549166754,0.6229307004009441,0.35607658490927657,0.8220108695652174,0.2798913043478261,0.4701086956521739,0.4157608695652174,0.842391304347826,0.5997282608695652,0.532608695652174,True
9,PA-H__0121,PA 18:0_22:4,PA,0.9999999999999999,0.8691673191165914,0.8645836840369737,0.18925162859522815,0.5024888588785371,0.31323723028330897,0.5883152173913043,0.39402173913043476,0.6059782608695652,0.22554347826086957,0.7472826086956522,0.6220108695652173,0.3967391304347826,True
