dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K150,CAL,R1,K150,150,0,PA-H__0075,PA 16:0_24:0,0.0187454468727389,True,True,False,1.0123467846103766e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,150
CAL_R1_K150,CAL,R1,K150,150,1,PA-H__0076,PA 16:0_24:1,0.003332946414434823,False,False,False,0.0,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,2,PA-H__0079,PA 16:0_24:4,0.009256831428125858,False,False,False,9.902292621265002e-27,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,3,PA-H__0080,PA 16:0_24:5,0.009113495475511876,True,True,False,1.470877177902538e-06,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,267,0.9952910414028423,2.0,150
CAL_R1_K150,CAL,R1,K150,150,4,PA-H__0100,PA 24:0_16:1,0.007039659253767009,True,True,False,1.4776320495230705e-06,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,287,-0.12485182569342557,0.5,150
CAL_R1_K150,CAL,R1,K150,150,5,PA-H__0117,PA 18:0_22:0,0.006974108156139664,False,False,False,1.9601840080028854e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,6,PA-H__0118,PA 18:0_22:1,0.008947549275092283,True,True,False,1.936183233755788e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,349,0.996704226409377,0.5,150
CAL_R1_K150,CAL,R1,K150,150,8,PA-H__0120,PA 18:0_22:3,0.00266928887855678,True,True,False,4.747754897881616e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,133,-0.2514853335695852,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,9,PA-H__0121,PA 18:0_22:4,0.004313443557419468,False,False,False,3.922024421056645e-21,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,11,PA-H__0124,PA 18:0_24:0,0.005848089589700439,True,True,False,2.4368678106545326e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,81,0.9972117040223596,0.5,150
