dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K075,CAL,R3,K075,75,0,PA-H__0075,PA 16:0_24:0,0.04139488632467491,True,True,False,0.0003582368423128822,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,75
CAL_R3_K075,CAL,R3,K075,75,1,PA-H__0076,PA 16:0_24:1,0.0053149347762406285,False,False,False,2.1908688039464346e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,6,PA-H__0118,PA 18:0_22:1,0.006957929080524242,False,False,False,2.0444178109348616e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,8,PA-H__0120,PA 18:0_22:3,0.00230164053662553,True,True,False,1.1106876522918536e-06,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,390,-0.2198329027996375,0.6170676298438253,75
CAL_R3_K075,CAL,R3,K075,75,9,PA-H__0121,PA 18:0_22:4,0.009301355698674492,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,11,PA-H__0124,PA 18:0_24:0,0.011045107201395902,True,True,False,0.0001005736558865527,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,319,0.9902467944300348,0.5,75
CAL_R3_K075,CAL,R3,K075,75,13,PA-H__0128,PA 18:0_24:4,0.008893090436002666,True,True,False,9.421565543919267e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,266,-0.24778653989416308,0.7303443264893795,75
CAL_R3_K075,CAL,R3,K075,75,14,PA-H__0129,PA 18:0_24:5,0.006308812332077084,False,False,False,0.0,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,18,PA-H__0142,PA 18:1_22:2,0.038441969936678325,True,True,False,1.859403999743639e-05,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,133,-0.2883948854199695,2.0,75
CAL_R3_K075,CAL,R3,K075,75,20,PA-H__0144,PA 18:1_22:4,0.0011186046862775964,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,23,PA-H__0151,PA 18:1_24:4,0.004680570988199097,False,False,False,3.1587899866140625e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,24,PA-H__0152,PA 18:1_24:5,0.006199436661149434,True,True,False,1.3866825084065841e-06,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,260,,0.5,75
CAL_R3_K075,CAL,R3,K075,75,27,PA-H__0163,PA 22:1_18:2,0.004597222833652065,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,28,PA-H__0164,PA 18:2_22:2,0.017911919225647673,True,True,False,3.997823302913165e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,319,-0.2883948854199695,0.7802037075442214,75
CAL_R3_K075,CAL,R3,K075,75,29,PA-H__0165,PA 18:2_22:3,0.0027839124094339945,False,False,False,0.0,False,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R3_K075,CAL,R3,K075,75,35,PA-H__0197,PA 20:0_20:0,0.0010516526052248385,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
