dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K150,CAL,R5,K150,150,0,PA-H__0075,PA 16:0_24:0,0.022510992299949857,True,True,False,1.0123468631641948e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,150
CAL_R5_K150,CAL,R5,K150,150,1,PA-H__0076,PA 16:0_24:1,0.0021519851345561795,False,False,False,0.0,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,2,PA-H__0079,PA 16:0_24:4,0.01073268561848669,False,False,False,2.4484988835892108e-26,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,3,PA-H__0080,PA 16:0_24:5,0.007132688096566393,True,True,False,1.4708770541398703e-06,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,171,0.9903016276667584,2.0,150
CAL_R5_K150,CAL,R5,K150,150,4,PA-H__0100,PA 24:0_16:1,0.009520258143219914,True,True,False,1.4776320640160395e-06,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,180,-0.25476729709882673,0.5,150
CAL_R5_K150,CAL,R5,K150,150,6,PA-H__0118,PA 18:0_22:1,0.00875390407860478,True,True,False,1.9361830023522535e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,290,0.9966220556977006,0.5,150
CAL_R5_K150,CAL,R5,K150,150,8,PA-H__0120,PA 18:0_22:3,0.0060438761999938775,True,True,False,4.7477561857256475e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,295,-0.14165705240466278,0.6170676298438253,150
CAL_R5_K150,CAL,R5,K150,150,9,PA-H__0121,PA 18:0_22:4,0.0016400744849549617,False,False,False,9.133495953365105e-21,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,10,PA-H__0122,PA 18:0_22:5,0.003543912196703406,True,True,False,1.004541822074219e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.5,150
CAL_R5_K150,CAL,R5,K150,150,11,PA-H__0124,PA 18:0_24:0,0.006178037642520688,True,True,False,2.4368678136327953e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,0.5,150
CAL_R5_K150,CAL,R5,K150,150,14,PA-H__0129,PA 18:0_24:5,0.0018563988029624975,False,False,False,7.294463351909225e-21,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,15,PA-H__0130,PA 18:0_24:6,0.008207470330731098,False,False,False,0.0,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
