dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K075,CAL,R5,K075,75,0,PA-H__0075,PA 16:0_24:0,0.039365435284429,True,True,False,0.00035823684398662305,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,75
CAL_R5_K075,CAL,R5,K075,75,1,PA-H__0076,PA 16:0_24:1,0.0015081058817157818,False,False,False,4.722666697349904e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,2,PA-H__0079,PA 16:0_24:4,0.0013414358419343603,False,False,False,0.0,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,6,PA-H__0118,PA 18:0_22:1,0.015490782340938557,False,False,False,1.658314773285103e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,7,PA-H__0119,PA 18:0_22:2,0.0018605481269956012,False,False,False,5.475022222074111e-27,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,8,PA-H__0120,PA 18:0_22:3,0.004426186438001353,True,True,False,1.1106878986557587e-06,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,295,-0.14165705240466278,0.6170676298438253,75
CAL_R5_K075,CAL,R5,K075,75,10,PA-H__0122,PA 18:0_22:5,0.008092016895753871,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,11,PA-H__0124,PA 18:0_24:0,0.014032965033768895,True,True,False,0.00010057365625174289,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,0.5,75
CAL_R5_K075,CAL,R5,K075,75,13,PA-H__0128,PA 18:0_24:4,0.0035111997136359663,True,True,False,9.421564948521683e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,246,-0.1173917226648728,0.7303443264893795,75
CAL_R5_K075,CAL,R5,K075,75,18,PA-H__0142,PA 18:1_22:2,0.034943647692007536,True,True,False,1.859404035722267e-05,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.2267528764366433,2.0,75
CAL_R5_K075,CAL,R5,K075,75,20,PA-H__0144,PA 18:1_22:4,0.0019372026127943266,False,False,False,4.4922434378834056e-27,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,23,PA-H__0151,PA 18:1_24:4,0.006372519626143148,False,False,False,1.4217341351639422e-20,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R5_K075,CAL,R5,K075,75,24,PA-H__0152,PA 18:1_24:5,0.00573996171659259,True,True,False,1.3866826127219876e-06,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,133,,0.5,75
