dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R2_K125,HOLD,R2,K125,125,0,PA-H__0075,PA 16:0_24:0,0.001640701325778496,False,False,False,0.0,False,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,1,PA-H__0076,PA 16:0_24:1,0.01795381403074474,True,True,False,4.068791034379165e-06,True,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,28,singleton_control,,,,,,,,,260,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,3,PA-H__0080,PA 16:0_24:5,0.0022242345275421496,False,False,False,0.0,False,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,5,PA-H__0117,PA 18:0_22:0,0.018485658333080704,True,True,False,2.1393097195505517e-06,True,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,171,0.99072692293003,1.4538436095675817,125
HOLD_R2_K125,HOLD,R2,K125,125,6,PA-H__0118,PA 18:0_22:1,0.016282997548684213,False,False,False,1.358914608239189e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,7,PA-H__0119,PA 18:0_22:2,0.00442164484530726,True,True,False,9.389947245584453e-09,True,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,102,-0.22838524714375422,0.6170676298438253,125
HOLD_R2_K125,HOLD,R2,K125,125,8,PA-H__0120,PA 18:0_22:3,0.0030421074060052147,False,False,False,6.287182618738621e-20,False,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,9,PA-H__0121,PA 18:0_22:4,0.00984750000465216,True,True,False,6.87513576379432e-08,True,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,316,0.996582436906362,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,12,PA-H__0125,PA 18:0_24:1,0.01035310793777176,True,True,False,3.065398269432436e-07,True,0.3334734584306543,0.8793255202210899,0.8305304488322932,PA,0.22349976674487387,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,316,0.996582436906362,0.689110922829001,125
HOLD_R2_K125,HOLD,R2,K125,125,13,PA-H__0128,PA 18:0_24:4,0.004109163738112381,False,False,False,9.031989245466203e-22,False,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,14,PA-H__0129,PA 18:0_24:5,0.009124220043143633,True,True,False,1.4647652425955834e-08,True,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.04936673211304598,0.11450381679389313,0.04704824842945059,0.0,223,0.9960356756974041,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,17,PA-H__0141,PA 18:1_22:1,0.011248982834562679,True,True,False,2.299829939775e-07,True,0.46175873097333114,0.9022714644699661,0.6587714343940032,PA,0.2905844069806663,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,229,-0.20829698475144195,0.7303443264893795,125
HOLD_R2_K125,HOLD,R2,K125,125,19,PA-H__0143,PA 18:1_22:3,0.02482432382969865,True,True,False,8.868055739216388e-06,True,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,92,singleton_control,,,,,,,,,215,,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,20,PA-H__0144,PA 18:1_22:4,0.021877653618636098,True,True,False,5.326780757262504e-06,True,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,237,-0.2927295663961525,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,22,PA-H__0148,PA 18:1_24:1,0.0031030304105219867,False,False,False,1.4267892022656062e-27,False,0.4394175718623714,0.7742897189559598,0.6708976550037268,PA,0.30213238364332506,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,23,PA-H__0151,PA 18:1_24:4,0.005405117820365234,True,True,False,6.548660299439238e-08,True,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.08345586956895017,0.05442176870748299,0.08266818987422711,0.12074806658205942,247,0.9954161202958837,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,24,PA-H__0152,PA 18:1_24:5,0.001062432867715085,False,False,False,1.960208892755696e-21,False,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,25,PA-H__0153,PA 18:1_24:6,0.0024231182163115417,False,False,False,3.1857732530982584e-28,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,26,PA-H__0162,PA 22:0_18:2,0.005186716666380032,False,False,False,3.597655642144958e-21,False,0.34226134747101367,0.761776416520081,0.6134161506702321,PA,0.4474985059635067,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,27,PA-H__0163,PA 22:1_18:2,0.023018371722864577,True,True,False,4.301144577973645e-06,True,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,248,-0.22838524714375422,2.0,125
HOLD_R2_K125,HOLD,R2,K125,125,31,PA-H__0170,PA 24:1_18:2,0.013862463061787662,True,True,False,6.755878885565242e-07,True,0.416531063009088,0.7481851339902038,0.6386711778861706,PA,0.35294871355264307,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,81,-0.2927295663961525,1.0000000000000002,125
HOLD_R2_K125,HOLD,R2,K125,125,35,PA-H__0197,PA 20:0_20:0,0.00838632395349241,False,False,False,4.0216556710224286e-22,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,36,PA-H__0198,PA 20:0_20:1,0.002392455332028544,False,False,False,0.0,False,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,38,PA-H__0200,PA 20:0_20:3,0.01713800473803261,True,True,False,5.422097735867371e-08,True,0.28594755195446475,0.8048190171061798,0.7203920412647556,PA,0.4076195370011738,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.001805667840925386,0.13114754098360656,0.0016250389535571094,0.0,112,-0.18048837864174277,1.4538436095675817,125
HOLD_R2_K125,HOLD,R2,K125,125,41,PA-H__0204,PA 20:0_22:1,0.011201723427524506,True,True,False,3.8783064018671803e-07,True,0.3017443733307278,0.7600275012777736,0.7258338470317759,PA,0.3861256918000734,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.04936673211304598,0.11450381679389313,0.04704824842945059,0.0,223,0.9960356756974041,0.689110922829001,125
HOLD_R2_K125,HOLD,R2,K125,125,43,PA-H__0206,PA 20:0_22:3,0.005680082722624019,False,False,False,2.170317715094188e-21,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,44,PA-H__0207,PA 20:0_22:4,0.009262657808669646,True,True,False,3.6670948968177864e-08,True,0.241048023112079,0.8303328039494347,0.811768772008992,PA,0.3429309669132585,,135,singleton_control,,,,,,,,,218,,0.5,125
HOLD_R2_K125,HOLD,R2,K125,125,45,PA-H__0208,PA 20:0_22:5,0.00197865715063335,False,False,False,0.0,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R2_K125,HOLD,R2,K125,125,46,PA-H__0209,PA 20:0_22:6,0.001814463161847841,False,False,False,0.0,False,0.18342642508946627,0.9361340206999159,0.9226232034454928,PA,0.20227608263374897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
