dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K125,CAL,R5,K125,125,0,PA-H__0075,PA 16:0_24:0,0.02130270304966071,True,True,False,1.791630048102334e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9865236566219531,2.0,125
CAL_R5_K125,CAL,R5,K125,125,1,PA-H__0076,PA 16:0_24:1,0.0025968180716862037,False,False,False,2.944886057319062e-20,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,2,PA-H__0079,PA 16:0_24:4,0.0013636234119684385,False,False,False,0.0,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,5,PA-H__0117,PA 18:0_22:0,0.010753118693772726,False,False,False,8.41187839115983e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,6,PA-H__0118,PA 18:0_22:1,0.013236690884220637,True,True,False,6.849823453044116e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,290,0.9966220556977006,0.5,125
CAL_R5_K125,CAL,R5,K125,125,8,PA-H__0120,PA 18:0_22:3,0.007881350692242132,True,True,False,7.648182496196257e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,295,-0.14165705240466278,0.6170676298438253,125
CAL_R5_K125,CAL,R5,K125,125,10,PA-H__0122,PA 18:0_22:5,0.0075761905452820825,True,True,False,2.7370880430468383e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.5,125
CAL_R5_K125,CAL,R5,K125,125,11,PA-H__0124,PA 18:0_24:0,0.006271423267851236,True,True,False,3.405057719625064e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,246,0.9857917483350076,0.5,125
CAL_R5_K125,CAL,R5,K125,125,13,PA-H__0128,PA 18:0_24:4,0.0010944949450989983,True,True,False,9.67393877093809e-08,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,246,-0.1173917226648728,0.7303443264893795,125
CAL_R5_K125,CAL,R5,K125,125,16,PA-H__0140,PA 22:0_18:1,0.004898117733101983,True,True,False,1.0549491191981236e-06,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,336,0.9958767175643264,0.689110922829001,125
CAL_R5_K125,CAL,R5,K125,125,18,PA-H__0142,PA 18:1_22:2,0.028401915678919927,True,True,False,1.2064625484971907e-06,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.2267528764366433,2.0,125
CAL_R5_K125,CAL,R5,K125,125,19,PA-H__0143,PA 18:1_22:3,0.00859147585735057,False,False,False,0.0,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,20,PA-H__0144,PA 18:1_22:4,0.004655464980028295,False,False,False,4.1804248132714964e-20,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,23,PA-H__0151,PA 18:1_24:4,0.0038207985451974144,False,False,False,1.302649588636494e-19,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,24,PA-H__0152,PA 18:1_24:5,0.00242813596465303,True,True,False,5.483675928168572e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,133,,0.5,125
CAL_R5_K125,CAL,R5,K125,125,27,PA-H__0163,PA 22:1_18:2,0.0012859725437533466,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,28,PA-H__0164,PA 18:2_22:2,0.009604174063457972,True,True,False,3.3426096659177977e-07,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,256,-0.2267528764366433,0.7802037075442214,125
CAL_R5_K125,CAL,R5,K125,125,29,PA-H__0165,PA 18:2_22:3,0.010355608519198567,True,True,False,1.33514530138112e-07,True,0.40654814292933356,0.8361365785941115,0.722889225295104,PA,0.2844157982081504,,51,singleton_control,,,,,,,,,239,,1.0760213163243861,125
CAL_R5_K125,CAL,R5,K125,125,33,PA-H__0174,PA 18:2_24:5,0.0035380401259112555,False,False,False,3.582997636239648e-21,False,0.30902833514416345,0.8083196183923326,0.8030418220184925,PA,0.2868943377666932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,35,PA-H__0197,PA 20:0_20:0,0.016190203991587108,True,True,False,7.446637966194938e-07,True,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,65,singleton_control,,,,,,,,,277,,0.8939526432607221,125
CAL_R5_K125,CAL,R5,K125,125,36,PA-H__0198,PA 20:0_20:1,0.014214657550437534,True,True,False,1.0917877317949806e-06,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,106,-0.2167239905400051,2.0,125
CAL_R5_K125,CAL,R5,K125,125,43,PA-H__0206,PA 20:0_22:3,0.0011682412842548913,False,False,False,0.0,False,0.3047114646464892,0.6917588469202741,0.6545603952551788,PA,0.45129825021396425,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,45,PA-H__0208,PA 20:0_22:5,0.005840909333696957,False,False,False,6.018326660490984e-20,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,48,PA-H__0218,PA 20:1_20:2,0.010186906580339779,True,True,False,1.7416389870547333e-07,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,210,0.997240101315944,0.5340342571614348,125
CAL_R5_K125,CAL,R5,K125,125,49,PA-H__0219,PA 20:1_20:3,0.026305399400809164,True,True,False,1.6688708438773226e-07,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,349,-0.14165705240466278,2.0,125
CAL_R5_K125,CAL,R5,K125,125,50,PA-H__0220,PA 20:1_20:4,0.02780793560837798,True,True,False,2.8665062204677957e-06,True,0.3008190275753367,0.858855563387748,0.7773054894334199,PA,0.3283043117601799,,92,singleton_control,,,,,,,,,212,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,53,PA-H__0224,PA 20:1_22:2,0.02003945011545693,True,True,False,4.832781079416474e-06,True,0.34352237197995034,0.9019786006016902,0.8163714083818836,PA,0.2340048772270285,,94,singleton_control,,,,,,,,,197,,1.8682084992203376,125
CAL_R5_K125,CAL,R5,K125,125,55,PA-H__0226,PA 20:1_22:4,0.014273585499197617,True,True,False,1.400664105202408e-05,True,0.34668458838690386,0.780619943822926,0.7254488250437023,PA,0.3415915206294644,B5_U53_U107,53,spectral_hard_spatial_low,0.6654942528735632,0.6520853858784894,0.6520853858784894,0.6654942528735632,0.021714641680353045,0.06428571428571428,0.020550207359117337,0.0,154,-0.1229043485044415,1.4538436095675817,125
CAL_R5_K125,CAL,R5,K125,125,56,PA-H__0227,PA 20:1_22:5,0.004598648838215583,False,False,False,0.0,False,0.22030580527220145,0.8930555529932804,0.8753112931195504,PA,0.2632540567277174,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,57,PA-H__0228,PA 20:1_22:6,0.011643847358869695,False,False,False,6.207278313820881e-28,False,0.23670331410171605,0.9753576763078726,0.8753112931195504,PA,0.2468565478982028,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,58,PA-H__0236,PA 20:2_20:2,0.010789333782640156,True,True,False,1.713931306359612e-07,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,285,-0.16176088069864877,0.5,125
CAL_R5_K125,CAL,R5,K125,125,60,PA-H__0241,PA 22:1_20:2,0.001830560351774457,False,False,False,0.0,False,0.43337633237958284,0.8789327040599717,0.709852279634953,PA,0.27097424872123554,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,61,PA-H__0244,PA 20:2_22:4,0.015828008356324617,True,True,False,8.867073664086881e-07,True,0.37047771471182533,0.7482238559770684,0.6566445052131067,PA,0.3837225198236953,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,288,0.9956201225421755,1.4538436095675817,125
CAL_R5_K125,CAL,R5,K125,125,62,PA-H__0246,PA 20:2_22:6,0.01461474219670611,True,True,False,6.213127553644302e-06,True,0.2611282723143124,0.9505388151236878,0.8852934172669955,PA,0.20390459248529008,B5_U29_U147,147,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,1.0760213163243861,125
CAL_R5_K125,CAL,R5,K125,125,65,PA-H__0260,PA 20:3_22:3,0.025969515123476047,True,True,False,1.6796021707202506e-05,True,0.506993961836033,0.7157981623972003,0.620434407568295,PA,0.2772643794682714,,30,singleton_control,,,,,,,,,329,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,66,PA-H__0261,PA 20:3_22:4,0.0020585306943054177,False,False,False,0.0,False,0.402579539322542,0.7488776965339671,0.7085761609870266,PA,0.3030548023026991,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,67,PA-H__0263,PA 20:3_22:6,0.003422688691353122,True,True,False,1.779923860419113e-06,True,0.2764948485403268,0.8594976666654472,0.8481349059300173,PA,0.2532854656872602,B5_U81_U105,81,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,290,0.9966220556977006,0.5,125
CAL_R5_K125,CAL,R5,K125,125,69,PA-H__0274,PA 22:1_20:4,0.009452598105859498,True,True,False,4.1545519274083224e-07,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,338,-0.16176088069864877,0.7303443264893795,125
CAL_R5_K125,CAL,R5,K125,125,70,PA-H__0275,PA 22:2_20:4,0.013868144087054817,True,True,False,4.285804890564934e-07,True,0.47434523544092577,0.782540752402415,0.5657478608154209,PA,0.35023305555561457,B3_U62_U111,62,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,390,-0.2167239905400051,1.0000000000000002,125
CAL_R5_K125,CAL,R5,K125,125,71,PA-H__0276,PA 22:3_20:4,0.026051971512126657,True,True,False,3.8835537555725603e-05,True,0.5133313032763523,0.857899231006412,0.7294435960195339,PA,0.17070966057456427,,28,singleton_control,,,,,,,,,220,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,72,PA-H__0277,PA 20:4_22:4,0.0018253667266731062,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,73,PA-H__0278,PA 20:4_22:5,0.001012631089159043,False,False,False,1.4472836941480087e-30,False,0.3445703765702606,0.8204180243532724,0.7982095721390224,PA,0.25780946949502626,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,76,PA-H__0344,PA 22:3_22:6,0.002686302593943354,False,False,False,2.910863824568374e-21,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,77,PA-H__0353,PA 22:4_22:5,0.007061902861833437,True,True,False,4.353182957537172e-06,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.689110922829001,125
CAL_R5_K125,CAL,R5,K125,125,78,PA-H__0354,PA 22:4_22:6,0.00484962585365416,True,True,False,1.4271858126528464e-07,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,352,0.9960863990609468,0.5,125
CAL_R5_K125,CAL,R5,K125,125,81,PA-H__0371,PA 22:6_22:6,0.0011689548954055926,False,False,False,0.0,False,0.5618631902016936,0.691000163096786,0.6634502848656465,PA,0.18635717808006635,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,83,PS-H__0037,PS 14:0_20:1,0.027323863619534556,True,True,False,0.00023814474860564075,True,0.6452509214029478,0.5669019742880855,0.5507237251352834,PS,0.1894366719953947,,5,singleton_control,,,,,,,,,166,,2.0,125
CAL_R5_K125,CAL,R5,K125,125,88,PS-H__0046,PS 14:0_22:4,0.0040474087966486634,False,False,False,6.249760947525559e-21,False,0.3282929959935041,0.543623575220217,0.9003462122557829,PS,0.10688133467946276,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,89,PS-H__0058,PS 16:0_18:0,0.02411907528803633,True,True,False,0.00016819032533865386,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,375,-0.23300349967413367,2.0,125
CAL_R5_K125,CAL,R5,K125,125,90,PS-H__0059,PS 16:0_18:1,0.002031659055380714,False,False,False,8.680870051996378e-21,False,0.47547241841180754,0.6012836678060572,0.6004958373364375,PS,0.3241554633817245,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,91,PS-H__0060,PS 16:0_18:2,0.00741159278935943,True,True,False,3.915570743492586e-06,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,125
CAL_R5_K125,CAL,R5,K125,125,92,PS-H__0062,PS 16:0_20:0,0.00527053640842743,True,True,False,7.856528315143186e-07,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,287,-0.1173917226648728,0.5340342571614348,125
CAL_R5_K125,CAL,R5,K125,125,93,PS-H__0063,PS 16:0_20:1,0.00245623198190763,False,False,False,0.0,False,0.438433265063827,0.6697914449178625,0.6641534926990753,PS,0.30916297498531836,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,96,PS-H__0066,PS 16:0_20:4,0.0030397977197097717,True,True,False,1.0271406061729694e-06,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,228,0.9939171356406596,0.5,125
CAL_R5_K125,CAL,R5,K125,125,99,PS-H__0084,PS 16:1_18:1,0.009481564343926796,True,True,False,7.326042476066114e-06,True,0.5162932804885375,0.7088748688362516,0.7013033019364238,PS,0.1965697348889397,,14,singleton_control,,,,,,,,,229,,0.5340342571614348,125
CAL_R5_K125,CAL,R5,K125,125,102,PS-H__0089,PS 16:1_20:2,0.02593683450814023,True,True,False,5.13613333686198e-05,True,0.399126245510874,0.563048838323171,0.8392569801595195,PS,0.14460872784795248,B5_U29_U147,29,spectral_hard_spatial_high,0.7965911330049261,0.8044614121510674,0.7965911330049261,0.8044614121510674,0.42862613360124546,0.3867924528301887,0.27409032640326025,0.0,227,0.9965715055593203,2.0,125
CAL_R5_K125,CAL,R5,K125,125,105,PS-H__0107,PS 18:0_18:0,0.002038312772786662,False,False,False,1.1203458228042798e-19,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,106,PS-H__0108,PS 18:0_18:1,0.006597418067018049,True,True,False,2.6368500261299064e-06,True,0.5024918162288118,0.5824944035603653,0.5811253535349179,PS,0.31132224329517844,B5_U15_U96,15,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,163,-0.29136056374337366,0.689110922829001,125
CAL_R5_K125,CAL,R5,K125,125,107,PS-H__0109,PS 18:0_18:2,0.0032181169167477958,False,False,False,1.5168034268506158e-19,False,0.541157843513578,0.6351598729298585,0.6058878288272445,PS,0.2543922422000795,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
CAL_R5_K125,CAL,R5,K125,125,109,PS-H__0131,PS 18:1_18:1,0.022378580080714902,True,True,False,2.2288120062590828e-05,True,0.40966522110944875,0.7550139637638565,0.7530106946391664,PS,0.24834305677088325,B4_U31_U61,61,spectral_easy_spatial_low,0.1672183908045977,0.15510673234811168,0.15510673234811168,0.1672183908045977,0.0,0.0,0.0,0.0,93,-0.2232054717092672,2.0,125
CAL_R5_K125,CAL,R5,K125,125,110,PS-H__0132,PS 18:1_18:2,0.0062253220821265835,True,True,False,7.914987165655085e-06,True,0.5035381539353998,0.5475678123279634,0.5450127737114232,PS,0.33488958683382175,B3_U24_U71,24,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,1.1952550981648553e-18,2.7908281293347514e-17,319,-0.17631337996747407,0.6170676298438253,125
