dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R1_K125,HOLD,R1,K125,125,0,PA-H__0075,PA 16:0_24:0,0.001931612657571314,False,False,False,0.0,False,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,1,PA-H__0076,PA 16:0_24:1,0.019914104528975775,True,True,False,4.068790781078938e-06,True,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,28,singleton_control,,,,,,,,,267,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,5,PA-H__0117,PA 18:0_22:0,0.01631671467003789,True,True,False,2.1393096843285657e-06,True,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,94,0.9945180924853226,1.4538436095675817,125
HOLD_R1_K125,HOLD,R1,K125,125,6,PA-H__0118,PA 18:0_22:1,0.00883408598167479,False,False,False,7.341126203801109e-21,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,7,PA-H__0119,PA 18:0_22:2,0.0034995902557273893,True,True,False,9.389956736000576e-09,True,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,133,-0.2514853335695852,0.6170676298438253,125
HOLD_R1_K125,HOLD,R1,K125,125,9,PA-H__0121,PA 18:0_22:4,0.014130861542594275,True,True,False,6.87513921283971e-08,True,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,321,0.9964097830464953,0.5,125
HOLD_R1_K125,HOLD,R1,K125,125,12,PA-H__0125,PA 18:0_24:1,0.012468186101724154,True,True,False,3.065397639879221e-07,True,0.3334734584306543,0.8793255202210899,0.8305304488322932,PA,0.22349976674487387,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,321,0.9964097830464953,0.689110922829001,125
HOLD_R1_K125,HOLD,R1,K125,125,16,PA-H__0140,PA 22:0_18:1,0.004090014899976566,False,False,False,0.0,False,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,17,PA-H__0141,PA 18:1_22:1,0.015900092221424397,True,True,False,2.299830386965541e-07,True,0.46175873097333114,0.9022714644699661,0.6587714343940032,PA,0.2905844069806663,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.031175949260026654,0.07692307692307693,0.6587714343940032,0.9999999999999994,302,-0.29199834044192785,0.7303443264893795,125
HOLD_R1_K125,HOLD,R1,K125,125,18,PA-H__0142,PA 18:1_22:2,0.0019938469916450183,False,False,False,1.749180065136641e-20,False,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R1_K125,HOLD,R1,K125,125,19,PA-H__0143,PA 18:1_22:3,0.018577238598979237,True,True,False,8.868056015972314e-06,True,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,92,singleton_control,,,,,,,,,381,,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,20,PA-H__0144,PA 18:1_22:4,0.011332047842370078,True,True,False,5.326780342513135e-06,True,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.1231108935077214,0.23478260869565218,0.10404094948269774,0.0,234,-0.19504475027495594,2.0,125
HOLD_R1_K125,HOLD,R1,K125,125,22,PA-H__0148,PA 18:1_24:1,0.00567516098890931,False,False,False,0.0,False,0.4394175718623714,0.7742897189559598,0.6708976550037268,PA,0.30213238364332506,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
