dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K150,CAL,R4,K150,150,0,PA-H__0075,PA 16:0_24:0,0.019000922246159895,True,True,False,1.0123466845181299e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,150
CAL_R4_K150,CAL,R4,K150,150,1,PA-H__0076,PA 16:0_24:1,0.0036448738116090502,False,False,False,4.577626668449302e-22,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,2,PA-H__0079,PA 16:0_24:4,0.011158275635591457,False,False,False,9.340259886870077e-27,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,3,PA-H__0080,PA 16:0_24:5,0.008565826643593837,True,True,False,1.4708769784303487e-06,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,293,0.9951116875207854,2.0,150
CAL_R4_K150,CAL,R4,K150,150,4,PA-H__0100,PA 24:0_16:1,0.008112946599611343,True,True,False,1.4776319938000922e-06,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,210,-0.20823415907740178,0.5,150
CAL_R4_K150,CAL,R4,K150,150,5,PA-H__0117,PA 18:0_22:0,0.007452432057862806,False,False,False,1.4074289744031904e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,6,PA-H__0118,PA 18:0_22:1,0.00630312765485385,True,True,False,1.936182879871652e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,215,0.9976959513553014,0.5,150
CAL_R4_K150,CAL,R4,K150,150,8,PA-H__0120,PA 18:0_22:3,0.0075962696342278275,True,True,False,4.7477509250256714e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,331,-0.24520877146978157,0.6170676298438253,150
CAL_R4_K150,CAL,R4,K150,150,9,PA-H__0121,PA 18:0_22:4,0.002457070981034168,False,False,False,3.753210446175307e-21,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,10,PA-H__0122,PA 18:0_22:5,0.004425271630981473,True,True,False,1.0045425361248319e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,85,0.9938454904110599,0.5,150
CAL_R4_K150,CAL,R4,K150,150,11,PA-H__0124,PA 18:0_24:0,0.00564987249664768,True,True,False,2.436867794538271e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,0.5,150
CAL_R4_K150,CAL,R4,K150,150,14,PA-H__0129,PA 18:0_24:5,0.0060304322930474965,False,False,False,3.9866611617818663e-22,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,15,PA-H__0130,PA 18:0_24:6,0.0016532511265006096,False,False,False,0.0,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,16,PA-H__0140,PA 22:0_18:1,0.005756336580079571,True,True,False,6.865505065212541e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,85,0.9938454904110599,0.689110922829001,150
CAL_R4_K150,CAL,R4,K150,150,18,PA-H__0142,PA 18:1_22:2,0.02176212088173002,True,True,False,5.86227137608667e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,260,-0.22111422789343635,2.0,150
CAL_R4_K150,CAL,R4,K150,150,19,PA-H__0143,PA 18:1_22:3,0.0032826578375794993,False,False,False,4.2742986728241977e-26,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
