dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
HOLD_R3_K125,HOLD,R3,K125,125,0,PA-H__0075,PA 16:0_24:0,0.0022295653984446954,False,False,False,2.8998186586176278e-22,False,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,1,PA-H__0076,PA 16:0_24:1,0.02307378497313282,True,True,False,4.0687910937333955e-06,True,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,28,singleton_control,,,,,,,,,381,,2.0,125
HOLD_R3_K125,HOLD,R3,K125,125,3,PA-H__0080,PA 16:0_24:5,0.002150098348577708,False,False,False,2.7777894889207393e-28,False,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,5,PA-H__0117,PA 18:0_22:0,0.016439201939403916,True,True,False,2.1393096576417246e-06,True,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,B3_U27_U48,48,spectral_easy_spatial_high,0.1769326765188834,0.1802495894909688,0.1769326765188834,0.1802495894909688,0.0,0.0,0.0,0.0,234,0.9970785517314398,1.4538436095675817,125
HOLD_R3_K125,HOLD,R3,K125,125,6,PA-H__0118,PA 18:0_22:1,0.00385562983812239,False,False,False,3.5029381124109685e-21,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,7,PA-H__0119,PA 18:0_22:2,0.004764312708179739,True,True,False,9.389961438500107e-09,True,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.0753246954491252,0.3018867924528302,0.08214312893707955,0.11319967071044161,390,-0.2198329027996375,0.6170676298438253,125
HOLD_R3_K125,HOLD,R3,K125,125,8,PA-H__0120,PA 18:0_22:3,0.0031600809251062876,False,False,False,1.2202932485458127e-20,False,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,9,PA-H__0121,PA 18:0_22:4,0.008262166954982353,True,True,False,6.875141175350939e-08,True,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,284,0.994472443145913,0.5,125
HOLD_R3_K125,HOLD,R3,K125,125,10,PA-H__0122,PA 18:0_22:5,0.010630011125167118,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125
HOLD_R3_K125,HOLD,R3,K125,125,12,PA-H__0125,PA 18:0_24:1,0.012308648766088285,True,True,False,3.0653980496625937e-07,True,0.3334734584306543,0.8793255202210899,0.8305304488322932,PA,0.22349976674487387,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.7986035117425145,0.41,0.7525372430626872,0.0,284,0.994472443145913,0.689110922829001,125
