dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K100,CAL,R4,K100,100,0,PA-H__0075,PA 16:0_24:0,0.0252882082310544,True,True,False,6.474878279205744e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,100
CAL_R4_K100,CAL,R4,K100,100,1,PA-H__0076,PA 16:0_24:1,0.004440976287111112,False,False,False,1.806627172165734e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,5,PA-H__0117,PA 18:0_22:0,0.012235655295952634,False,False,False,3.535152834380658e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,6,PA-H__0118,PA 18:0_22:1,0.010505460052590919,False,False,False,1.2536397502431531e-19,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,8,PA-H__0120,PA 18:0_22:3,0.006550512200458008,True,True,False,1.6888046740080452e-07,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,331,-0.24520877146978157,0.6170676298438253,100
CAL_R4_K100,CAL,R4,K100,100,9,PA-H__0121,PA 18:0_22:4,0.003256239996899601,False,False,False,1.7046803439072973e-26,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,100
CAL_R4_K100,CAL,R4,K100,100,10,PA-H__0122,PA 18:0_22:5,0.008513190367027456,True,True,False,7.931546607203203e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,85,0.9938454904110599,0.5,100
CAL_R4_K100,CAL,R4,K100,100,11,PA-H__0124,PA 18:0_24:0,0.008036277186235015,True,True,False,5.62902886313716e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,0.5,100
CAL_R4_K100,CAL,R4,K100,100,13,PA-H__0128,PA 18:0_24:4,0.004476821673664105,True,True,False,1.854238092921427e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,336,-0.22314158658320196,0.7303443264893795,100
CAL_R4_K100,CAL,R4,K100,100,16,PA-H__0140,PA 22:0_18:1,0.004681828099941064,True,True,False,2.889173560670239e-06,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,85,0.9938454904110599,0.689110922829001,100
