dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K175,CAL,R2,K175,175,0,PA-H__0075,PA 16:0_24:0,0.020071649127153424,True,True,False,3.4992279282901054e-06,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,175
CAL_R2_K175,CAL,R2,K175,175,2,PA-H__0079,PA 16:0_24:4,0.00383535379324059,False,False,False,4.6217738393409316e-23,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,3,PA-H__0080,PA 16:0_24:5,0.012409209260605021,True,True,False,8.573240885432732e-07,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,227,0.9969998750345056,2.0,175
CAL_R2_K175,CAL,R2,K175,175,4,PA-H__0100,PA 24:0_16:1,0.005665391129019451,True,True,False,7.218058726400363e-07,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,320,-0.15641991769983482,0.5,175
CAL_R2_K175,CAL,R2,K175,175,5,PA-H__0117,PA 18:0_22:0,0.0019526367089175726,False,False,False,4.2479782197226697e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,6,PA-H__0118,PA 18:0_22:1,0.014245588688685642,True,True,False,4.531782331512734e-08,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,247,0.9954161202958837,0.5,175
CAL_R2_K175,CAL,R2,K175,175,8,PA-H__0120,PA 18:0_22:3,0.006754513482596152,True,True,False,7.703734974174204e-09,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,102,-0.22838524714375422,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,9,PA-H__0121,PA 18:0_22:4,0.0018222783881121068,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,10,PA-H__0122,PA 18:0_22:5,0.0010598433751188427,True,True,False,9.200848933331242e-10,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,223,0.9960356756974041,0.5,175
CAL_R2_K175,CAL,R2,K175,175,11,PA-H__0124,PA 18:0_24:0,0.005336988632165791,True,True,False,1.7824696115083376e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,0.5,175
