dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K150,CAL,R2,K150,150,0,PA-H__0075,PA 16:0_24:0,0.021265955253818334,True,True,False,1.0123467968572961e-05,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,150
CAL_R2_K150,CAL,R2,K150,150,1,PA-H__0076,PA 16:0_24:1,0.00107284792400127,False,False,False,2.8089535468898387e-21,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,3,PA-H__0080,PA 16:0_24:5,0.016754762009361702,True,True,False,1.470876798760795e-06,True,0.22923411741411742,0.9171280506076233,0.9158818256178151,PA,0.17221386365314145,B6_U16_U150,150,spectral_hard_spatial_high,0.8016518883415436,0.8704121510673235,0.8016518883415436,0.8704121510673235,0.6012836678060572,0.3106796116504854,0.6004958373364375,0.0,227,0.9969998750345056,2.0,150
CAL_R2_K150,CAL,R2,K150,150,4,PA-H__0100,PA 24:0_16:1,0.005360461107398613,True,True,False,1.4776322147875117e-06,True,0.47172636833494863,0.7350890401757907,0.6635490105932277,PA,0.2764064477750978,B6_U39_U54,54,spectral_easy_spatial_low,0.1792183908045977,0.5071083743842364,0.1792183908045977,0.5071083743842364,0.0,0.0,0.0,0.0,320,-0.15641991769983482,0.5,150
CAL_R2_K150,CAL,R2,K150,150,5,PA-H__0117,PA 18:0_22:0,0.004568254787280586,False,False,False,2.5994235239831298e-20,False,0.3381799302246325,0.7789494468002593,0.6213615663357793,PA,0.44534403487199864,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,6,PA-H__0118,PA 18:0_22:1,0.014456962240108352,True,True,False,1.9361831424327772e-07,True,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,B5_U81_U105,105,spectral_hard_spatial_high,0.7206288998357964,0.7457405582922824,0.7206288998357964,0.7457405582922824,0.052767460600135624,0.16153846153846155,0.047451137602932195,0.0,247,0.9954161202958837,0.5,150
CAL_R2_K150,CAL,R2,K150,150,8,PA-H__0120,PA 18:0_22:3,0.005111060081054883,True,True,False,4.747753742428819e-08,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,102,-0.22838524714375422,0.6170676298438253,150
CAL_R2_K150,CAL,R2,K150,150,9,PA-H__0121,PA 18:0_22:4,0.004251391148917077,False,False,False,4.226994030480438e-21,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,10,PA-H__0122,PA 18:0_22:5,0.0016918541980505547,True,True,False,1.0045438277223975e-08,True,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,B4_U64_U141,141,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,223,0.9960356756974041,0.5,150
CAL_R2_K150,CAL,R2,K150,150,11,PA-H__0124,PA 18:0_24:0,0.006368711360560674,True,True,False,2.4368678142093987e-05,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,180,0.9962595110502747,0.5,150
CAL_R2_K150,CAL,R2,K150,150,14,PA-H__0129,PA 18:0_24:5,0.005439893755124139,False,False,False,7.73618559342077e-21,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,15,PA-H__0130,PA 18:0_24:6,0.0031168565643553644,False,False,False,0.0,False,0.1641748706562144,0.9374908882297373,0.9345818680853585,PA,0.19157325912956763,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,16,PA-H__0140,PA 22:0_18:1,0.005207831738772087,True,True,False,6.865505870988698e-07,True,0.3671639070922606,0.7050099452951126,0.6113032030767289,PA,0.42423257628894034,B4_U64_U141,64,spectral_hard_spatial_high,0.7657668308702792,0.7451904761904762,0.7451904761904762,0.7657668308702792,0.07496740643032661,0.23423423423423423,0.07025785758396863,0.0,223,0.9960356756974041,0.689110922829001,150
CAL_R2_K150,CAL,R2,K150,150,18,PA-H__0142,PA 18:1_22:2,0.024650301105618742,True,True,False,5.862272856098491e-07,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,145,-0.2325639304394289,2.0,150
CAL_R2_K150,CAL,R2,K150,150,19,PA-H__0143,PA 18:1_22:3,0.005551794120244792,False,False,False,4.416096165994897e-26,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,20,PA-H__0144,PA 18:1_22:4,0.0029421029544881173,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,21,PA-H__0147,PA 24:0_18:1,0.005655116231852384,True,True,False,2.8365755984845784e-07,True,0.43680623844895256,0.7371891580184492,0.6602623564184665,PA,0.3142287944867514,,32,singleton_control,,,,,,,,,85,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,23,PA-H__0151,PA 18:1_24:4,0.004446973577673169,False,False,False,1.860972828237983e-19,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,24,PA-H__0152,PA 18:1_24:5,0.00527310886298494,True,True,False,1.2755928235042523e-08,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,218,,0.5,150
CAL_R2_K150,CAL,R2,K150,150,25,PA-H__0153,PA 18:1_24:6,0.0030945801210742595,False,False,False,9.452430199056027e-21,False,0.25854770171004793,0.8317569743542244,0.8214327614182942,PA,0.311757671286486,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
