dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K050,CAL,R2,K050,50,0,PA-H__0075,PA 16:0_24:0,0.0655158389298083,True,True,False,0.004414719548810874,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,136,0.9833781955801629,2.0,50
CAL_R2_K050,CAL,R2,K050,50,2,PA-H__0079,PA 16:0_24:4,0.002477800598207462,False,False,False,4.487145285025163e-23,False,0.2223063465458067,0.9171280506076233,0.9158818256178151,PA,0.17914163452145218,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,7,PA-H__0119,PA 18:0_22:2,0.002816915937691493,False,False,False,0.0,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,8,PA-H__0120,PA 18:0_22:3,0.017581080724177356,True,True,False,1.0502684128893273e-05,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,102,-0.22838524714375422,0.6170676298438253,50
CAL_R2_K050,CAL,R2,K050,50,9,PA-H__0121,PA 18:0_22:4,0.002874276011187553,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,10,PA-H__0122,PA 18:0_22:5,0.0027294419953695814,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,13,PA-H__0128,PA 18:0_24:4,0.013328007061669239,True,True,False,1.674561052724173e-05,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,141,-0.4025547907021363,0.7303443264893795,50
CAL_R2_K050,CAL,R2,K050,50,18,PA-H__0142,PA 18:1_22:2,0.047235088815485965,True,True,False,0.00018044444060476392,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,145,-0.2325639304394289,2.0,50
CAL_R2_K050,CAL,R2,K050,50,20,PA-H__0144,PA 18:1_22:4,0.0013144609204076012,False,False,False,3.822267644857659e-27,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R2_K050,CAL,R2,K050,50,23,PA-H__0151,PA 18:1_24:4,0.00145228128349004,False,False,False,3.7762329697964876e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
