dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K050,CAL,R1,K050,50,0,PA-H__0075,PA 16:0_24:0,0.06294481826290568,True,True,False,0.004414719548944593,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,50
CAL_R1_K050,CAL,R1,K050,50,7,PA-H__0119,PA 18:0_22:2,0.00289062688172824,False,False,False,1.6225466751984014e-21,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,8,PA-H__0120,PA 18:0_22:3,0.013750769843795476,True,True,False,1.0502684488176217e-05,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,133,-0.2514853335695852,0.6170676298438253,50
CAL_R1_K050,CAL,R1,K050,50,9,PA-H__0121,PA 18:0_22:4,0.0029936457040284116,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,10,PA-H__0122,PA 18:0_22:5,0.005035030403114122,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,13,PA-H__0128,PA 18:0_24:4,0.012572522709181418,True,True,False,1.6745610613809163e-05,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,213,-0.36975084900206073,0.7303443264893795,50
CAL_R1_K050,CAL,R1,K050,50,18,PA-H__0142,PA 18:1_22:2,0.04351768262567931,True,True,False,0.0001804444401341407,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,86,-0.21416269310173836,2.0,50
CAL_R1_K050,CAL,R1,K050,50,23,PA-H__0151,PA 18:1_24:4,0.0038603268485210983,False,False,False,4.845100100027863e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,27,PA-H__0163,PA 22:1_18:2,0.00374453716084414,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,28,PA-H__0164,PA 18:2_22:2,0.029846904203571153,True,True,False,0.00010040162711229549,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,244,-0.21416269310173836,0.7802037075442214,50
CAL_R1_K050,CAL,R1,K050,50,35,PA-H__0197,PA 20:0_20:0,0.0033496541781919725,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,48,PA-H__0218,PA 20:1_20:2,0.02259956625978064,True,True,False,1.6641916620922013e-05,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,316,0.9965864187130227,0.5340342571614348,50
CAL_R1_K050,CAL,R1,K050,50,49,PA-H__0219,PA 20:1_20:3,0.05866405492449142,True,True,False,0.0002464242066322608,True,0.2950230689775499,0.8311619582958673,0.670144021014576,PA,0.44720802111394947,B1_U95_U125,95,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,246,-0.2514853335695852,2.0,50
CAL_R1_K050,CAL,R1,K050,50,58,PA-H__0236,PA 20:2_20:2,0.01105208762228988,True,True,False,2.5242690872993247e-05,True,0.4107496994340883,0.9505388151236878,0.7219248581633445,PA,0.2812217589121609,B1_U59_U80,80,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,102,-0.29199834044192785,0.5,50
CAL_R1_K050,CAL,R1,K050,50,69,PA-H__0274,PA 22:1_20:4,0.021235661239619542,True,True,False,0.00011611437630301623,True,0.4982506449670433,0.7912873858859593,0.6692801545595407,PA,0.24475949945411957,B1_U59_U80,59,spectral_hard_spatial_low,0.679983579638752,0.7071789819376026,0.679983579638752,0.7071789819376026,0.12131038262682024,0.13592233009708737,0.062262277778382835,0.0,302,-0.29199834044192785,0.7303443264893795,50
CAL_R1_K050,CAL,R1,K050,50,72,PA-H__0277,PA 20:4_22:4,0.0013774796274864762,False,False,False,0.0,False,0.48634054946811606,0.6664725514235691,0.6353761278352141,PA,0.28586225820427874,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,76,PA-H__0344,PA 22:3_22:6,0.0019330834377786967,False,False,False,0.0,False,0.27640168722125424,0.8781031661032047,0.8510618155395758,PA,0.24866381929243875,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,77,PA-H__0353,PA 22:4_22:5,0.018261226013584476,True,True,False,0.00011079084246223551,True,0.3689568116282089,0.8791048786261756,0.824277161053695,PA,0.19722969630469922,B2_U43_U133,43,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.689110922829001,50
CAL_R1_K050,CAL,R1,K050,50,78,PA-H__0354,PA 22:4_22:6,0.010534655534153236,True,True,False,1.311628222252135e-05,True,0.21443724145284473,0.8791048786261756,0.824277161053695,PA,0.35174926648006344,B2_U43_U133,133,spectral_hard_spatial_high,0.896121510673235,0.8493119868637111,0.8493119868637111,0.896121510673235,0.8791048786261756,0.7721518987341772,0.824277161053695,0.12927863446635213,321,0.9964097830464953,0.5,50
CAL_R1_K050,CAL,R1,K050,50,89,PS-H__0058,PS 16:0_18:0,0.06062921416894549,True,True,False,0.0021365491840590945,True,0.5338078555993598,0.5969269143482696,0.5956843784845582,PS,0.2694107455482141,B1_U18_U144,18,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,237,-0.1648993041493533,2.0,50
CAL_R1_K050,CAL,R1,K050,50,91,PS-H__0060,PS 16:0_18:2,0.01568204939768198,True,True,False,0.0002267701791591412,True,0.6781582371045598,0.5040174672653055,0.5002817714157587,PS,0.18770442474725524,B2_U4_U74,4,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,50
CAL_R1_K050,CAL,R1,K050,50,92,PS-H__0062,PS 16:0_20:0,0.010293460433546345,True,True,False,6.244270419433748e-05,True,0.5982023461058829,0.4966771953016806,0.46881418646450934,PS,0.2850944661659719,B2_U23_U146,23,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,47,-0.36975084900206073,0.5340342571614348,50
CAL_R1_K050,CAL,R1,K050,50,96,PS-H__0066,PS 16:0_20:4,0.015393033124118669,True,True,False,4.757865861004162e-05,True,0.28261631942641324,0.543623575220217,0.9003462122557829,PS,0.1525580112465536,B2_U4_U74,74,spectral_hard_spatial_high,0.753344827586207,0.5892348111658455,0.5892348111658455,0.753344827586207,0.3843112909970413,0.29357798165137616,0.1885816482983016,0.0,258,0.9741025901304992,0.5,50
CAL_R1_K050,CAL,R1,K050,50,105,PS-H__0107,PS 18:0_18:0,0.009190196474606782,False,False,False,0.0,False,0.4331045541325963,0.7822407069839156,0.7805572307978421,PS,0.19197976773862468,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,114,PS-H__0457,PS 17:0_18:2,0.059756282166925835,True,True,False,0.009986758973121958,True,0.8592744291053689,0.42774736234787014,0.42497146944658676,PS,0.04593231532178621,B1_U3_U136,3,spectral_easy_spatial_high,0.20836124794745484,0.2082495894909688,0.2082495894909688,0.20836124794745484,0.0,0.0,0.0,0.0,239,0.972300100317437,2.0,50
CAL_R1_K050,CAL,R1,K050,50,132,PE-H__0111,PE 18:0_20:0,0.05509929378028078,True,True,False,0.001335232558071713,True,0.40021591861516753,0.8568501347183278,0.7562161979702491,PE,0.2541059149861736,B2_U7_U22,22,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,175,0.9908210921260467,2.0,50
CAL_R1_K050,CAL,R1,K050,50,133,PE-H__0112,PE 18:0_20:1,0.0012089631397183243,False,False,False,2.547956332053144e-27,False,0.25393425517668783,0.9625905679777863,0.9005810898095516,PE,0.1807537946676117,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,135,PE-H__0114,PE 18:0_20:3,0.0014584330756870223,False,False,False,0.0,False,0.19168425851262216,0.9604368385083139,0.9433762539768673,PE,0.1400403915099126,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,136,PE-H__0115,PE 18:0_20:4,0.042050590363871515,True,True,False,3.4521089778397096e-05,True,0.22953824843435902,0.9681638035480906,0.9143115872726723,PE,0.17547325927736837,,85,singleton_control,,,,,,,,,93,,2.0,50
CAL_R1_K050,CAL,R1,K050,50,138,PE-H__0120,PE 18:0_22:3,0.047395594193511345,True,True,False,1.3046099637478662e-05,True,0.13894652703571336,0.9701015028997059,0.9625813127302882,PE,0.13204649203015678,,169,singleton_control,,,,,,,,,375,,1.2101381550740857,50
CAL_R1_K050,CAL,R1,K050,50,140,PE-H__0122,PE 18:0_22:5,0.004739607613520713,False,False,False,0.0,False,0.21456025597759804,0.9193711031721301,0.901852911837853,PE,0.21748294256808653,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,141,PE-H__0123,PE 18:0_22:6,0.05096889260535534,True,True,False,0.00015676869035597941,True,0.3578455473352584,0.8518939235283789,0.8004891666672417,PE,0.2415016759405193,,50,singleton_control,,,,,,,,,102,,2.0,50
CAL_R1_K050,CAL,R1,K050,50,148,PE-H__0142,PE 18:1_22:2,0.001207750372564759,False,False,False,0.0,False,0.12985107942569446,0.9248799886279087,0.9149312581224509,PE,0.2737586242615052,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,155,PE-H__0158,PE 18:2_20:2,0.010900122971032856,False,False,False,0.0,False,0.18632332063996887,0.930785287256962,0.7430427070574672,PE,0.4829206823131476,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,156,PE-H__0159,PE 18:2_20:3,0.012073914027427328,False,False,False,0.0,False,0.14518288049439587,0.9537646675247846,0.7427822111270515,PE,0.5243502305861603,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,157,PE-H__0160,PE 18:2_20:4,0.002254387173793797,False,False,False,0.0,False,0.14619914077909651,0.9616518591994055,0.9130395109281053,PE,0.2616719803905277,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,159,PE-H__0163,PE 22:1_18:2,0.006502401218589277,False,False,False,1.8323141996315534e-21,False,0.5331745268800695,0.8840894589858442,0.6735070252941758,PE,0.20600629462397246,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,160,PE-H__0164,PE 18:2_22:2,0.001088204100225046,False,False,False,0.0,False,0.1271355008514916,0.9008257061441529,0.9005744438179483,PE,0.3075663178035413,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,161,PE-H__0165,PE 18:2_22:3,0.025123171788769046,True,True,False,2.400975930825013e-05,True,0.12289383117903037,0.8792970872952994,0.8792923996515524,PE,0.35338851776434027,,112,singleton_control,,,,,,,,,159,,2.0,50
CAL_R1_K050,CAL,R1,K050,50,163,PE-H__0167,PE 18:2_22:5,0.0027839430406771505,False,False,False,0.0,False,0.16453696138061585,0.9332832381772025,0.9254990815922642,PE,0.21421289006737537,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,164,PE-H__0168,PE 18:2_22:6,0.0026142150100023393,False,False,False,8.246881414256617e-21,False,0.2708371237553922,0.7986746851823461,0.7790152182518231,PE,0.3561678919598447,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,166,PE-H__0178,PE 20:1_18:3,0.0023542604249063097,False,False,False,2.875232193912261e-23,False,0.4489705865818388,0.9659907277452849,0.7775930923942953,PE,0.17979724231900202,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,167,PE-H__0181,PE 18:3_20:4,0.0012795299117297565,False,False,False,0.0,False,0.15717262060050777,0.9796724074104938,0.8883052400815383,PE,0.3020809046376558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,170,PE-H__0200,PE 20:0_20:3,0.00647172757681822,False,False,False,0.0,False,0.23032749244938702,0.9788474233762352,0.94467750434353,PE,0.09767313679891157,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R1_K050,CAL,R1,K050,50,173,PE-H__0218,PE 20:1_20:2,0.01050731128015139,True,True,False,1.632805478579982e-05,True,0.20294033552387394,0.9253440230489325,0.8845567029435504,PE,0.2634923383719795,,151,singleton_control,,,,,,,,,109,,1.4538436095675817,50
CAL_R1_K050,CAL,R1,K050,50,174,PE-H__0219,PE 20:1_20:3,0.0023622143811469817,False,False,False,1.0691904275994106e-21,False,0.15409170574418976,0.9673598800301968,0.9574552798625677,PE,0.13448997604329319,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
