unit_i,unit_j,block,spectral_score_CAL,geometry_CAL,ranks_CAL,spectral_score_HOLD,geometry_HOLD,ranks_HOLD,joint_hard_score,joint_easy_score,hard_candidate_pool,easy_candidate_pool,pair_id,spectral_label,spatial_relation,role,selection_objective,high_low_score_gap
55,166,1,0.6350459770114942,"{""cone_isolation_i"": 0.12567904821660042, ""cone_isolation_j"": 0.17664660802052665, ""fragment_cosine"": 8.269231022895112e-05, ""fragment_support_jaccard"": 0.14705882352941177, ""full_cosine"": 7.388365332041578e-06, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.5582266009852217, ""fragment_support_jaccard"": 0.82, ""full_cosine"": 0.46811165845648606, ""parent_cosine"": 0.41967159277504107}",0.4994794745484401,"{""cone_isolation_i"": 0.7233219574944608, ""cone_isolation_j"": 0.15717262060050777, ""fragment_cosine"": 5.4784816002420185e-05, ""fragment_support_jaccard"": 0.057971014492753624, ""full_cosine"": 1.3577589930630295e-05, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.5418062397372743, ""fragment_support_jaccard"": 0.5414449917898194, ""full_cosine"": 0.4637766830870279, ""parent_cosine"": 0.41116584564860426}",0.4994794745484401,0.6350459770114942,True,False,B1_U55_U166,hard,high,spectral_hard_spatial_high,0.4996954022988505,0.03961247947454838
59,80,1,0.679983579638752,"{""cone_isolation_i"": 0.4982506449670433, ""cone_isolation_j"": 0.4107496994340883, ""fragment_cosine"": 0.12131038262682024, ""fragment_support_jaccard"": 0.13592233009708737, ""full_cosine"": 0.062262277778382835, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.864696223316913, ""fragment_support_jaccard"": 0.8001313628899835, ""full_cosine"": 0.8350738916256157, ""parent_cosine"": 0.41967159277504107}",0.7071789819376026,"{""cone_isolation_i"": 0.46175873097333114, ""cone_isolation_j"": 0.4231895167566119, ""fragment_cosine"": 0.031175949260026654, ""fragment_support_jaccard"": 0.07692307692307693, ""full_cosine"": 0.6587714343940032, ""parent_cosine"": 0.9999999999999994}","{""fragment_cosine"": 0.7940886699507389, ""fragment_support_jaccard"": 0.645911330049261, ""full_cosine"": 0.9823973727422003, ""parent_cosine"": 0.9958292282430213}",0.679983579638752,0.7071789819376026,True,False,B1_U59_U80,hard,low,spectral_hard_spatial_low,0.4996954022988505,0.03961247947454838
95,125,1,0.7451149425287357,"{""cone_isolation_i"": 0.2950230689775499, ""cone_isolation_j"": 0.26685411549166754, ""fragment_cosine"": 0.05022587307821144, ""fragment_support_jaccard"": 0.0661764705882353, ""full_cosine"": 0.05302766559774588, ""parent_cosine"": 0.11301892928657031}","{""fragment_cosine"": 0.8072249589490968, ""fragment_support_jaccard"": 0.5803940886699508, ""full_cosine"": 0.8243021346469622, ""parent_cosine"": 0.9666338259441708}",0.8009901477832513,"{""cone_isolation_i"": 0.3672416022212644, ""cone_isolation_j"": 0.27393752390511106, ""fragment_cosine"": 0.0753246954491252, ""fragment_support_jaccard"": 0.3018867924528302, ""full_cosine"": 0.08214312893707955, ""parent_cosine"": 0.11319967071044161}","{""fragment_cosine"": 0.8464367816091954, ""fragment_support_jaccard"": 0.9551724137931035, ""full_cosine"": 0.8690968801313629, ""parent_cosine"": 0.9620361247947455}",0.7451149425287357,0.8009901477832513,True,False,B1_U95_U125,hard,low,spectral_hard_spatial_low,0.4996954022988505,0.03961247947454838
124,148,1,0.8463940886699508,"{""cone_isolation_i"": 0.16641771598064747, ""cone_isolation_j"": 0.12665676335127843, ""fragment_cosine"": 0.031464558172073644, ""fragment_support_jaccard"": 0.3409090909090909, ""full_cosine"": 0.03144905276992591, ""parent_cosine"": 0.00324548036067953}","{""fragment_cosine"": 0.7873891625615763, ""fragment_support_jaccard"": 0.9593431855500821, ""full_cosine"": 0.7900821018062397, ""parent_cosine"": 0.9188177339901478}",0.9021313628899836,"{""cone_isolation_i"": 0.17248031845796863, ""cone_isolation_j"": 0.11972298568219342, ""fragment_cosine"": 0.9828895828332406, ""fragment_support_jaccard"": 0.19230769230769232, ""full_cosine"": 0.9764529162651794, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9992118226600986, ""fragment_support_jaccard"": 0.8989819376026272, ""full_cosine"": 0.9994088669950739, ""parent_cosine"": 0.41116584564860426}",0.8463940886699508,0.9021313628899836,True,False,B1_U124_U148,hard,high,spectral_hard_spatial_high,0.4996954022988505,0.03961247947454838
3,136,1,0.20836124794745484,"{""cone_isolation_i"": 0.8592744291053689, ""cone_isolation_j"": 0.19242974363625995, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.2082495894909688,"{""cone_isolation_i"": 0.6316414058973379, ""cone_isolation_j"": 0.21233553953653375, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2082495894909688,0.20836124794745484,False,True,B1_U3_U136,easy,high,spectral_easy_spatial_high,0.4996954022988505,0.021944170771756977
9,37,1,0.15578981937602626,"{""cone_isolation_i"": 0.7013195190822913, ""cone_isolation_j"": 0.4799544894237642, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.15053530377668312,"{""cone_isolation_i"": 0.6719956962672089, ""cone_isolation_j"": 0.47201880717776407, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.15053530377668312,0.15578981937602626,False,True,B1_U9_U37,easy,high,spectral_easy_spatial_high,0.4996954022988505,0.021944170771756977
18,144,1,0.20493267651888342,"{""cone_isolation_i"": 0.5338078555993598, ""cone_isolation_j"": 0.2654323776683324, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.2025353037766831,"{""cone_isolation_i"": 0.5738266720137706, ""cone_isolation_j"": 0.23838939494724698, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.2025353037766831,0.20493267651888342,False,True,B1_U18_U144,easy,low,spectral_easy_spatial_low,0.4996954022988505,0.021944170771756977
35,46,1,0.18836124794745485,"{""cone_isolation_i"": 0.3349749352720744, ""cone_isolation_j"": 0.578408761742055, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.13428571428571429, ""fragment_support_jaccard"": 0.13848932676518882, ""full_cosine"": 0.10985221674876847, ""parent_cosine"": 0.41967159277504107}",0.20310673234811166,"{""cone_isolation_i"": 0.3710824945274597, ""cone_isolation_j"": 0.34567378912555613, ""fragment_cosine"": 0.0, ""fragment_support_jaccard"": 0.0, ""full_cosine"": 0.0, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.12748768472906405, ""fragment_support_jaccard"": 0.13504105090311988, ""full_cosine"": 0.10206896551724139, ""parent_cosine"": 0.41116584564860426}",0.18836124794745485,0.20310673234811166,False,True,B1_U35_U46,easy,low,spectral_easy_spatial_low,0.4996954022988505,0.021944170771756977
4,74,2,0.753344827586207,"{""cone_isolation_i"": 0.6781582371045598, ""cone_isolation_j"": 0.28261631942641324, ""fragment_cosine"": 0.3843112909970413, ""fragment_support_jaccard"": 0.29357798165137616, ""full_cosine"": 0.1885816482983016, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.9311658456486043, ""fragment_support_jaccard"": 0.9470935960591133, ""full_cosine"": 0.9085057471264368, ""parent_cosine"": 0.41967159277504107}",0.5892348111658455,"{""cone_isolation_i"": 0.6537549379034493, ""cone_isolation_j"": 0.31718607034211305, ""fragment_cosine"": 0.01665433679041212, ""fragment_support_jaccard"": 0.07518796992481203, ""full_cosine"": 0.011413113317677605, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7320197044334975, ""fragment_support_jaccard"": 0.6386863711001642, ""full_cosine"": 0.7205254515599343, ""parent_cosine"": 0.41116584564860426}",0.5892348111658455,0.753344827586207,True,False,B2_U4_U74,hard,high,spectral_hard_spatial_high,0.48964490968801316,0.012608374384236454
23,146,2,0.6574581280788178,"{""cone_isolation_i"": 0.5982023461058829, ""cone_isolation_j"": 0.19065424453428229, ""fragment_cosine"": 0.04355266034180107, ""fragment_support_jaccard"": 0.06944444444444445, ""full_cosine"": 0.043333667178812665, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.7999343185550082, ""fragment_support_jaccard"": 0.5986206896551725, ""full_cosine"": 0.8114942528735632, ""parent_cosine"": 0.41967159277504107}",0.6583152709359607,"{""cone_isolation_i"": 0.6381277857367744, ""cone_isolation_j"": 0.1645114953783594, ""fragment_cosine"": 0.03686160437306331, ""fragment_support_jaccard"": 0.05925925925925926, ""full_cosine"": 0.03539255213324386, ""parent_cosine"": 0.0}","{""fragment_cosine"": 0.8016420361247948, ""fragment_support_jaccard"": 0.5495566502463054, ""full_cosine"": 0.814055829228243, ""parent_cosine"": 0.41116584564860426}",0.6574581280788178,0.6583152709359607,True,False,B2_U23_U146,hard,low,spectral_hard_spatial_low,0.48964490968801316,0.012608374384236454
