candidate_index,candidate_id,lipid_name,raw_mean_fg,occupancy,positive_q99_over_mean,max_over_mean,selected_healthy
0,PA-H__0075,PA 16:0_24:0,1.6150126983953515e-07,0.00012628654416871882,14011.766114169413,14136.118483846338,False
1,PA-H__0076,PA 16:0_24:1,1.0478204365323074e-06,0.0010102923533497506,7758.936311748464,8274.346374755498,False
2,PA-H__0079,PA 16:0_24:4,1.384473804912257e-06,0.0013260087137715476,6924.208281574166,7576.378160564954,False
3,PA-H__0080,PA 16:0_24:5,1.1229429484932997e-06,0.00107343562543411,6552.350465808131,6798.427115807053,False
4,PA-H__0100,PA 24:0_16:1,0.0,0.0,,,False
5,PA-H__0117,PA 18:0_22:0,0.0,0.0,,,False
6,PA-H__0118,PA 18:0_22:1,0.0,0.0,,,False
7,PA-H__0119,PA 18:0_22:2,0.0,0.0,,,False
8,PA-H__0120,PA 18:0_22:3,0.0,0.0,,,False
9,PA-H__0121,PA 18:0_22:4,3.6559986278576505e-06,0.0015785818021089853,1716.0017327209487,1739.822670287283,False
10,PA-H__0122,PA 18:0_22:5,0.0,0.0,,,False
11,PA-H__0124,PA 18:0_24:0,0.0,0.0,,,False
12,PA-H__0125,PA 18:0_24:1,0.0,0.0,,,False
13,PA-H__0128,PA 18:0_24:4,0.0,0.0,,,False
14,PA-H__0129,PA 18:0_24:5,0.0,0.0,,,False
15,PA-H__0130,PA 18:0_24:6,0.0,0.0,,,False
16,PA-H__0140,PA 22:0_18:1,0.0,0.0,,,False
17,PA-H__0141,PA 18:1_22:1,5.46018034837029e-05,0.03289764475595126,136.96926414508738,186.33394056600804,False
18,PA-H__0142,PA 18:1_22:2,1.7791072620430762e-06,0.0025257308833743766,1365.7457687221347,1448.9170710922297,False
19,PA-H__0143,PA 18:1_22:3,1.115786022412387e-07,0.00012628654416871882,8891.428372118067,8911.2840531817,False
20,PA-H__0144,PA 18:1_22:4,0.0,0.0,,,False
21,PA-H__0147,PA 24:0_18:1,0.0,0.0,,,False
22,PA-H__0148,PA 18:1_24:1,1.0479815769323144e-08,0.00012628654416871882,15619.299354541732,15776.458525042584,False
23,PA-H__0151,PA 18:1_24:4,0.0,0.0,,,False
24,PA-H__0152,PA 18:1_24:5,7.060588166176946e-08,6.314327208435941e-05,15836.999999999998,15836.999999999998,False
25,PA-H__0153,PA 18:1_24:6,3.593685926973364e-08,6.314327208435941e-05,15837.0,15837.0,False
26,PA-H__0162,PA 22:0_18:2,0.0,0.0,,,False
27,PA-H__0163,PA 22:1_18:2,0.0,0.0,,,False
28,PA-H__0164,PA 18:2_22:2,0.00019298471843409116,0.38081707394077163,21.019267669817236,44.47043912583596,False
29,PA-H__0165,PA 18:2_22:3,1.3107887120761695e-05,0.09408347540569552,45.113341964430646,65.583408975344,False
30,PA-H__0169,PA 24:0_18:2,0.0,0.0,,,False
31,PA-H__0170,PA 24:1_18:2,0.0,0.0,,,False
32,PA-H__0173,PA 18:2_24:4,0.0,0.0,,,False
33,PA-H__0174,PA 18:2_24:5,0.0,0.0,,,False
34,PA-H__0175,PA 18:2_24:6,0.0,0.0,,,False
35,PA-H__0197,PA 20:0_20:0,6.434947496378389e-06,0.02361558375955042,163.47422001312069,328.25603952983175,False
36,PA-H__0198,PA 20:0_20:1,0.0,0.0,,,False
37,PA-H__0199,PA 20:0_20:2,0.0,0.0,,,False
38,PA-H__0200,PA 20:0_20:3,0.0,0.0,,,False
39,PA-H__0201,PA 20:0_20:4,0.0,0.0,,,False
40,PA-H__0202,PA 20:0_20:5,0.0,0.0,,,False
41,PA-H__0204,PA 20:0_22:1,0.0,0.0,,,False
42,PA-H__0205,PA 20:0_22:2,6.352019062777499e-07,0.00543032139925491,688.6581486349764,949.5171332995683,False
43,PA-H__0206,PA 20:0_22:3,1.1568880964170793e-06,0.00751404937803877,517.5675054691957,538.5764900745312,False
44,PA-H__0207,PA 20:0_22:4,2.421217330673762e-06,0.004546315590073877,712.491077850368,777.2974052063462,False
45,PA-H__0208,PA 20:0_22:5,0.0,0.0,,,False
46,PA-H__0209,PA 20:0_22:6,0.0,0.0,,,False
47,PA-H__0217,PA 20:1_20:1,0.0012204861544833515,0.5353286607311991,6.268582327743668,16.940007414947107,True
48,PA-H__0218,PA 20:1_20:2,1.0645598518481879e-05,0.06131211719391299,74.79746597951414,443.4178165232119,False
49,PA-H__0219,PA 20:1_20:3,1.4386352292931387e-06,0.010166066805581865,395.5717938509324,471.0587429363745,False
