dataset_id,K,replicate,split,p50,p90_over_p50,p95_over_p50,p99_over_p50,max_over_p50,global_scale,truth_count,reportable_truth_count,K_true_pixel_foreground,status,upper_bound_p90_over_p50,upper_bound_p95_over_p50,upper_bound_p99_over_p50,upper_bound_max_over_p50
CAL_R1_K050,50,R1,CAL,0.6036782985582391,1.6835813234160646,2.0762376440248924,2.8341116403970372,4.229099754546346,0.03232070177807034,50,50,"{""count"": 15837, ""max"": 48.0, ""mean"": 33.72583191260971, ""median"": 34.0, ""min"": 9.0, ""q01"": 20.0, ""q10"": 26.0, ""q20"": 29.0, ""q25"": 30.0, ""q50"": 34.0, ""q75"": 38.0, ""q80"": 39.0, ""q90"": 40.0, ""q95"": 42.0, ""q99"": 44.0, ""std"": 5.463776032166818}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R1_K075,75,R1,CAL,0.6036783615116595,1.6277640254944141,1.9097206951376082,2.471579490492956,3.6733334833394173,0.02331295986740321,75,75,"{""count"": 15837, ""max"": 72.0, ""mean"": 51.60339710803814, ""median"": 52.0, ""min"": 12.0, ""q01"": 31.0, ""q10"": 42.0, ""q20"": 45.0, ""q25"": 47.0, ""q50"": 52.0, ""q75"": 57.0, ""q80"": 58.0, ""q90"": 61.0, ""q95"": 62.0, ""q99"": 66.0, ""std"": 7.52029074074818}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R1_K100,100,R1,CAL,0.6036782893722766,1.5432925897202765,1.772240004319344,2.261275229912377,3.2693325060816054,0.01790809392131086,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 67.10835385489676, ""median"": 68.0, ""min"": 20.0, ""q01"": 39.0, ""q10"": 54.0, ""q20"": 59.0, ""q25"": 61.0, ""q50"": 68.0, ""q75"": 74.0, ""q80"": 76.0, ""q90"": 79.0, ""q95"": 81.0, ""q99"": 85.0, ""std"": 9.96646541325229}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R1_K125,125,R1,CAL,0.6036783275832776,1.518553218375827,1.7199898446088935,2.202158952903998,3.0220614245369664,0.014705052370212305,125,125,"{""count"": 15837, ""max"": 119.0, ""mean"": 82.70600492517522, ""median"": 84.0, ""min"": 18.0, ""q01"": 49.0, ""q10"": 65.0, ""q20"": 71.0, ""q25"": 74.0, ""q50"": 84.0, ""q75"": 93.0, ""q80"": 94.0, ""q90"": 98.0, ""q95"": 102.0, ""q99"": 106.0, ""std"": 12.995181175483737}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R1_K150,150,R1,CAL,0.6036783338319162,1.4735172200187838,1.6512537067463686,2.0595640675545854,2.768222535306418,0.012638259086032047,150,150,"{""count"": 15837, ""max"": 143.0, ""mean"": 101.28761760434426, ""median"": 102.0, ""min"": 21.0, ""q01"": 60.0, ""q10"": 82.0, ""q20"": 89.0, ""q25"": 91.0, ""q50"": 102.0, ""q75"": 113.0, ""q80"": 115.0, ""q90"": 120.0, ""q95"": 123.0, ""q99"": 129.0, ""std"": 15.087861015703504}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R1_K175,175,R1,CAL,0.6036783398241601,1.475944046377399,1.6305956538366648,2.021895317880715,2.6740832338154883,0.011003524676822779,175,175,"{""count"": 15837, ""max"": 163.0, ""mean"": 120.70398434046852, ""median"": 122.0, ""min"": 23.0, ""q01"": 71.0, ""q10"": 98.0, ""q20"": 107.0, ""q25"": 110.0, ""q50"": 122.0, ""q75"": 134.0, ""q80"": 136.0, ""q90"": 141.0, ""q95"": 145.0, ""q99"": 151.0, ""std"": 17.299325756484773}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R2_K050,50,R2,CAL,0.6036783344404182,1.7096803697191438,1.950060953278484,2.581478752258914,4.041560476140904,0.03274215073554704,50,50,"{""count"": 15837, ""max"": 50.0, ""mean"": 35.01262865441687, ""median"": 35.0, ""min"": 11.0, ""q01"": 21.0, ""q10"": 27.0, ""q20"": 30.0, ""q25"": 31.0, ""q50"": 35.0, ""q75"": 39.0, ""q80"": 40.0, ""q90"": 42.0, ""q95"": 44.0, ""q99"": 47.0, ""std"": 5.93309221834594}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R2_K075,75,R2,CAL,0.603678343022298,1.6847337970877876,1.9398316469169423,2.7777382138490534,4.137559254980249,0.023858754385205794,75,75,"{""count"": 15837, ""max"": 73.0, ""mean"": 52.10961672033845, ""median"": 53.0, ""min"": 13.0, ""q01"": 31.0, ""q10"": 41.0, ""q20"": 45.0, ""q25"": 47.0, ""q50"": 53.0, ""q75"": 58.0, ""q80"": 60.0, ""q90"": 62.0, ""q95"": 65.0, ""q99"": 68.0, ""std"": 8.254154519341482}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R2_K100,100,R2,CAL,0.6036783348915086,1.6161312916133976,1.8609463687528898,2.688658720902549,4.166184661558125,0.018728016860944136,100,100,"{""count"": 15837, ""max"": 96.0, ""mean"": 70.70575235208689, ""median"": 71.0, ""min"": 18.0, ""q01"": 44.0, ""q10"": 58.0, ""q20"": 62.0, ""q25"": 64.0, ""q50"": 71.0, ""q75"": 78.0, ""q80"": 80.0, ""q90"": 83.0, ""q95"": 86.0, ""q99"": 90.0, ""std"": 10.043998697178704}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
CAL_R2_K125,125,R2,CAL,0.6036783550666454,1.7026768923746123,1.9476573911607715,2.6815375559251446,3.9910875157297343,0.01564194073226515,125,125,"{""count"": 15837, ""max"": 119.0, ""mean"": 84.66300435688578, ""median"": 85.0, ""min"": 20.0, ""q01"": 51.0, ""q10"": 67.0, ""q20"": 73.0, ""q25"": 76.0, ""q50"": 85.0, ""q75"": 95.0, ""q80"": 97.0, ""q90"": 102.0, ""q95"": 105.0, ""q99"": 110.0, ""std"": 13.200917397416088}",PASS,2.6479776524324037,2.844112287436346,3.313028818235317,8.359548317441282
