unit_id,block,abundance_multiplier,quantile_index,seed
3,1,2.0,18,5801
8,1,0.7802037075442214,10,5801
9,1,0.5,2,5801
18,1,2.0,20,5801
35,1,2.0,22,5801
37,1,0.5340342571614348,6,5801
46,1,0.8939526432607221,11,5801
50,1,2.0,24,5801
55,1,0.5,1,5801
59,1,0.7303443264893795,9,5801
80,1,0.5,5,5801
85,1,2.0,19,5801
89,1,1.0760213163243861,13,5801
95,1,2.0,23,5801
100,1,0.689110922829001,8,5801
112,1,2.0,21,5801
114,1,1.2101381550740857,14,5801
124,1,0.5,3,5801
125,1,0.6170676298438253,7,5801
136,1,2.0,17,5801
144,1,1.8682084992203376,16,5801
148,1,1.0000000000000002,12,5801
156,1,1.4538436095675817,15,5801
166,1,0.5,0,5801
175,1,0.5,4,5801
4,2,0.5,2,5802
7,2,2.0,21,5802
10,2,0.6170676298438253,7,5802
22,2,2.0,17,5802
23,2,0.5340342571614348,6,5802
41,2,0.5,1,5802
43,2,0.689110922829001,8,5802
58,2,0.5,3,5802
60,2,0.7802037075442214,10,5802
70,2,1.0000000000000002,12,5802
74,2,0.5,0,5802
79,2,1.8682084992203376,16,5802
84,2,2.0,19,5802
88,2,2.0,23,5802
101,2,2.0,18,5802
117,2,2.0,20,5802
119,2,2.0,22,5802
127,2,2.0,24,5802
133,2,0.5,5,5802
139,2,0.8939526432607221,11,5802
146,2,0.7303443264893795,9,5802
151,2,1.4538436095675817,15,5802
158,2,0.5,4,5802
160,2,1.0760213163243861,13,5802
169,2,1.2101381550740857,14,5802
5,3,2.0,20,5803
12,3,0.7802037075442214,10,5803
13,3,0.5,4,5803
24,3,0.6170676298438253,7,5803
27,3,0.5340342571614348,6,5803
42,3,0.7303443264893795,9,5803
44,3,2.0,24,5803
48,3,1.4538436095675817,15,5803
62,3,1.0000000000000002,12,5803
63,3,2.0,18,5803
71,3,0.8939526432607221,11,5803
90,3,2.0,21,5803
91,3,0.5,5,5803
92,3,2.0,22,5803
102,3,0.5,3,5803
111,3,2.0,23,5803
118,3,2.0,19,5803
123,3,0.5,2,5803
128,3,2.0,17,5803
135,3,0.5,0,5803
149,3,1.0760213163243861,13,5803
157,3,1.2101381550740857,14,5803
162,3,0.689110922829001,8,5803
167,3,0.5,1,5803
170,3,1.8682084992203376,16,5803
14,4,0.5340342571614348,6,5804
19,4,2.0,20,5804
25,4,0.5,2,5804
28,4,2.0,21,5804
31,4,0.5,1,5804
45,4,2.0,17,5804
51,4,1.0760213163243861,13,5804
52,4,0.5,3,5804
61,4,2.0,22,5804
64,4,0.689110922829001,8,5804
73,4,2.0,18,5804
86,4,1.2101381550740857,14,5804
93,4,0.8939526432607221,11,5804
94,4,1.8682084992203376,16,5804
104,4,1.0000000000000002,12,5804
106,4,2.0,19,5804
116,4,0.5,0,5804
126,4,0.6170676298438253,7,5804
137,4,2.0,23,5804
138,4,0.5,4,5804
141,4,0.5,5,5804
152,4,0.7802037075442214,10,5804
161,4,1.4538436095675817,15,5804
168,4,2.0,24,5804
171,4,0.7303443264893795,9,5804
6,5,2.0,19,5805
15,5,0.689110922829001,8,5805
21,5,0.5340342571614348,6,5805
29,5,2.0,18,5805
30,5,2.0,21,5805
38,5,2.0,22,5805
49,5,2.0,20,5805
53,5,1.4538436095675817,15,5805
56,5,1.2101381550740857,14,5805
65,5,0.8939526432607221,11,5805
76,5,0.5,5,5805
81,5,0.5,3,5805
87,5,0.6170676298438253,7,5805
96,5,1.8682084992203376,16,5805
105,5,0.5,0,5805
107,5,0.5,1,5805
110,5,0.5,2,5805
120,5,2.0,23,5805
129,5,2.0,17,5805
140,5,1.0000000000000002,12,5805
142,5,0.7303443264893795,9,5805
147,5,1.0760213163243861,13,5805
153,5,0.7802037075442214,10,5805
163,5,2.0,24,5805
172,5,0.5,4,5805
1,6,1.0000000000000002,12,5806
11,6,1.2101381550740857,14,5806
16,6,0.5,4,5806
26,6,0.8939526432607221,11,5806
32,6,0.5,3,5806
36,6,2.0,19,5806
39,6,0.7303443264893795,9,5806
54,6,0.5,2,5806
66,6,0.5,0,5806
67,6,0.5340342571614348,6,5806
72,6,1.0760213163243861,13,5806
77,6,2.0,18,5806
82,6,0.7802037075442214,10,5806
97,6,0.6170676298438253,7,5806
98,6,0.5,5,5806
108,6,1.4538436095675817,15,5806
113,6,2.0,23,5806
121,6,2.0,20,5806
130,6,2.0,21,5806
131,6,2.0,17,5806
143,6,2.0,24,5806
150,6,2.0,22,5806
154,6,1.8682084992203376,16,5806
164,6,0.5,1,5806
173,6,0.689110922829001,8,5806
2,7,0.689110922829001,8,5807
17,7,2.0,21,5807
20,7,2.0,18,5807
33,7,2.0,20,5807
34,7,1.0760213163243861,13,5807
40,7,1.8682084992203376,16,5807
47,7,1.2101381550740857,14,5807
57,7,0.5,2,5807
68,7,0.7802037075442214,10,5807
69,7,0.5,5,5807
75,7,1.4538436095675817,15,5807
78,7,0.5,0,5807
83,7,2.0,23,5807
99,7,2.0,19,5807
103,7,0.5,3,5807
109,7,2.0,24,5807
115,7,0.6170676298438253,7,5807
122,7,0.5,1,5807
132,7,1.0000000000000002,12,5807
134,7,0.8939526432607221,11,5807
145,7,2.0,22,5807
155,7,0.7303443264893795,9,5807
159,7,0.5,4,5807
165,7,2.0,17,5807
174,7,0.5340342571614348,6,5807
