analysis,split,K,role,target,global_rho_threshold,raw_solver_TP,raw_solver_FP,raw_solver_FN,filtered_TP,filtered_FP,filtered_FN,true_positive_retention,TP_retention,filter_induced_true_loss,filter_induced_true_loss_fraction,all_truth_recall,reportable_truth_recall,median_true_rho,median_false_rho,FDR,precision,FDR_scope
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",528,,12,528,,12,1.0,1.0,0,0.0,0.9777777777777777,0.9777777777777777,4.390877969177268e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",528,,12,528,,12,1.0,1.0,0,0.0,0.9777777777777777,0.9777777777777777,4.390877969177268e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",528,,12,528,,12,1.0,1.0,0,0.0,0.9777777777777777,0.9777777777777777,1.9504764384946522e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",528,,12,528,,12,1.0,1.0,0,0.0,0.9777777777777777,0.9777777777777777,1.9504764384946522e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",529,,11,529,,11,1.0,1.0,0,0.0,0.9796296296296296,0.9796296296296296,1.5053161345303602e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",529,,11,529,,11,1.0,1.0,0,0.0,0.9796296296296296,0.9796296296296296,1.5053161345303602e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",527,,13,527,,13,1.0,1.0,0,0.0,0.975925925925926,0.975925925925926,4.144361652524067e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",527,,13,527,,13,1.0,1.0,0,0.0,0.975925925925926,0.975925925925926,4.144361652524067e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",1200,,15,1200,,15,1.0,1.0,0,0.0,0.9876543209876543,0.9876543209876543,9.704563283511399e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",1200,,15,1200,,15,1.0,1.0,0,0.0,0.9876543209876543,0.9876543209876543,9.704563283511399e-07,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,UNASSIGNED_FALSE_POSITIVE,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",0,2998,0,0,174,0,,,0,,,,,8.75604787405244e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,GLOBAL,UNASSIGNED_FALSE_POSITIVE,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",0,2998,0,0,33,0,,,0,,,,,8.75604787405244e-28,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_hard_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,8.206882224455988e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_hard_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,8.206882224455988e-06,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_hard_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,8.142216565331648e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_hard_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,8.142216565331648e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_easy_spatial_high,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.0001293655464344867,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_easy_spatial_high,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.0001293655464344867,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_easy_spatial_low,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.00021697215436182487,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,spectral_easy_spatial_low,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",40,,0,40,,0,1.0,1.0,0,0.0,1.0,1.0,0.00021697215436182487,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,singleton_control,FDR5,"{""FDR"": 0.04991394148020654, ""FP"": 174, ""N_retained"": 3486, ""TP"": 3312, ""precision"": 0.9500860585197934, ""threshold"": 1.272651000158792e-20}",90,,0,90,,0,1.0,1.0,0,0.0,1.0,1.0,3.2401273575182816e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
SECONDARY_NO_CATEGORY_CALIBRATION,CAL,50,singleton_control,FDR1,"{""FDR"": 0.009865470852017937, ""FP"": 33, ""N_retained"": 3345, ""TP"": 3312, ""precision"": 0.9901345291479821, ""threshold"": 6.683949277609072e-20}",90,,0,90,,0,1.0,1.0,0,0.0,1.0,1.0,3.2401273575182816e-05,,,,NOT_APPLICABLE: truth roles do not assign false positives; see global FDR and unassigned FP counts
