dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K075,CAL,R4,K075,75,0,PA-H__0075,PA 16:0_24:0,0.04157233725584938,True,True,False,0.0003582368394256812,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9843237153864585,2.0,75
CAL_R4_K075,CAL,R4,K075,75,1,PA-H__0076,PA 16:0_24:1,0.003126194906951712,False,False,False,9.84122479608265e-22,False,0.5504804076642431,0.883487638633687,0.6654546118919494,PA,0.19595790828137805,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,6,PA-H__0118,PA 18:0_22:1,0.00688718982670956,False,False,False,2.8142308885948174e-20,False,0.3291126428847987,0.854010491337717,0.7758194394971382,PA,0.30184234544507127,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,7,PA-H__0119,PA 18:0_22:2,0.0011626573466983205,False,False,False,2.540015585660643e-27,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,8,PA-H__0120,PA 18:0_22:3,0.00638694980112863,True,True,False,1.1106875588833162e-06,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,331,-0.24520877146978157,0.6170676298438253,75
CAL_R4_K075,CAL,R4,K075,75,9,PA-H__0121,PA 18:0_22:4,0.007376742204898746,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,10,PA-H__0122,PA 18:0_22:5,0.003808397698061018,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,11,PA-H__0124,PA 18:0_24:0,0.011737793266933926,True,True,False,0.00010057365606737568,True,0.5363596171784565,0.7271532361366108,0.6313329291237251,PA,0.239152299302559,B3_U13_U90,13,spectral_hard_spatial_high,0.7239244663382594,0.6166551724137932,0.6166551724137932,0.7239244663382594,0.17572525850461496,0.11711711711711711,0.1511902006158474,0.0,107,0.997779437534984,0.5,75
CAL_R4_K075,CAL,R4,K075,75,13,PA-H__0128,PA 18:0_24:4,0.00923431619843441,True,True,False,9.421564259000277e-07,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,336,-0.22314158658320196,0.7303443264893795,75
CAL_R4_K075,CAL,R4,K075,75,14,PA-H__0129,PA 18:0_24:5,0.0018654447917579523,False,False,False,0.0,False,0.1609179673339711,0.923167578011941,0.919680283971754,PA,0.23175005437601462,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,18,PA-H__0142,PA 18:1_22:2,0.03247734609547498,True,True,False,1.8594040528033287e-05,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,260,-0.22111422789343635,2.0,75
CAL_R4_K075,CAL,R4,K075,75,19,PA-H__0143,PA 18:1_22:3,0.001224184014363877,False,False,False,0.0,False,0.26035456632127724,0.8639124793194024,0.8037028144235677,PA,0.33467634555443054,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,20,PA-H__0144,PA 18:1_22:4,0.006257052103293205,False,False,False,0.0,False,0.23118051955905902,0.7349039762795926,0.7251473077432745,PA,0.45741325188581883,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,23,PA-H__0151,PA 18:1_24:4,0.002154469529054573,False,False,False,3.3803101891641933e-21,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,24,PA-H__0152,PA 18:1_24:5,0.007721274743443934,True,True,False,1.3866824223554357e-06,True,0.2403872498285696,0.8248123478924629,0.8214327614182942,PA,0.3299181231679643,,135,singleton_control,,,,,,,,,197,,0.5,75
CAL_R4_K075,CAL,R4,K075,75,27,PA-H__0163,PA 22:1_18:2,0.0010189229558654285,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,28,PA-H__0164,PA 18:2_22:2,0.018381460249863712,True,True,False,3.997822940012308e-06,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,163,-0.22111422789343635,0.7802037075442214,75
CAL_R4_K075,CAL,R4,K075,75,32,PA-H__0173,PA 18:2_24:4,0.001925978661167093,False,False,False,8.395607854387441e-21,False,0.33277246997096527,0.6495701338678831,0.6430180714358019,PA,0.4330785336890039,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,35,PA-H__0197,PA 20:0_20:0,0.0059377977802752245,False,False,False,0.0,False,0.30857219638826255,0.9341726466812952,0.8971732152464247,PA,0.13310667094001766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,36,PA-H__0198,PA 20:0_20:1,0.022557691980154816,True,True,False,1.1197440626485873e-05,True,0.2700502904887188,0.7565930817931681,0.6960378383676507,PA,0.447954812251149,B3_U62_U111,111,spectral_hard_spatial_low,0.6664384236453202,0.7616584564860427,0.6664384236453202,0.7616584564860427,0.07934268832688471,0.06349206349206349,0.06222121571833724,0.0,338,-0.2183794074258266,2.0,75
CAL_R4_K075,CAL,R4,K075,75,39,PA-H__0201,PA 20:0_20:4,0.003291811215770985,False,False,False,1.4775242801154914e-20,False,0.1645114953783594,0.8957566529041909,0.8619613486853611,PA,0.3424625013635971,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,40,PA-H__0202,PA 20:0_20:5,0.002082014956868532,False,False,False,1.0997758841496338e-23,False,0.18367672004065808,0.9361340206999159,0.9175683792240663,PA,0.2139012841901092,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,45,PA-H__0208,PA 20:0_22:5,0.005105062957883166,False,False,False,5.250821842289601e-27,False,0.18797776572568772,0.9337578006589683,0.9226232034454928,PA,0.19772474199752751,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,75
CAL_R4_K075,CAL,R4,K075,75,48,PA-H__0218,PA 20:1_20:2,0.01725666274982625,True,True,False,1.552705024975028e-06,True,0.4799544894237642,0.9253440230489325,0.6127851649721114,PA,0.31029505444836114,B1_U9_U37,37,spectral_easy_spatial_high,0.15578981937602626,0.15053530377668312,0.15053530377668312,0.15578981937602626,0.0,0.0,0.0,0.0,390,0.9962368569842857,0.5340342571614348,75
