dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K050,CAL,R3,K050,50,0,PA-H__0075,PA 16:0_24:0,0.06382439697006596,True,True,False,0.004414719560101298,True,0.729606198131629,0.7748217721703936,0.44170172724713597,PA,0.16755576280234685,B2_U7_U22,7,spectral_easy_spatial_high,0.16836124794745483,0.15682101806239737,0.15682101806239737,0.16836124794745483,0.0,0.0,0.0,0.0,121,0.9856141809148439,2.0,50
CAL_R3_K050,CAL,R3,K050,50,7,PA-H__0119,PA 18:0_22:2,0.004112809460668601,False,False,False,3.120272290548829e-23,False,0.27393752390511106,0.8394493239810369,0.7712444256096473,PA,0.36260158405766385,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,8,PA-H__0120,PA 18:0_22:3,0.01358252923159,True,True,False,1.0502684539934613e-05,True,0.26685411549166754,0.7994055605507371,0.7822770241404187,PA,0.35607658490927657,B1_U95_U125,125,spectral_hard_spatial_low,0.7451149425287357,0.8009901477832513,0.7451149425287357,0.8009901477832513,0.05022587307821144,0.0661764705882353,0.05302766559774588,0.11301892928657031,390,-0.2198329027996375,0.6170676298438253,50
CAL_R3_K050,CAL,R3,K050,50,9,PA-H__0121,PA 18:0_22:4,0.004967295140359426,False,False,False,0.0,False,0.18925162859522815,0.8691673191165914,0.8645836840369737,PA,0.31323723028330897,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,10,PA-H__0122,PA 18:0_22:5,0.0025720861470206356,False,False,False,0.0,False,0.13936661280823676,0.9374908882297373,0.9345818680853585,PA,0.21638151697754526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,13,PA-H__0128,PA 18:0_24:4,0.014586990900520968,True,True,False,1.6745610876766733e-05,True,0.19065424453428229,0.8372950741847822,0.832749852444057,PA,0.362995178164235,B2_U23_U146,146,spectral_hard_spatial_low,0.6574581280788178,0.6583152709359607,0.6574581280788178,0.6583152709359607,0.04355266034180107,0.06944444444444445,0.043333667178812665,0.0,266,-0.24778653989416308,0.7303443264893795,50
CAL_R3_K050,CAL,R3,K050,50,18,PA-H__0142,PA 18:1_22:2,0.04787017097526619,True,True,False,0.0001804444399438426,True,0.40366716929733215,0.9248799886279087,0.7196223801768364,PA,0.2906984620156129,B2_U60_U84,84,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,133,-0.2883948854199695,2.0,50
CAL_R3_K050,CAL,R3,K050,50,23,PA-H__0151,PA 18:1_24:4,0.004919519881907506,False,False,False,3.681758939788644e-22,False,0.2590661626283403,0.770029563231097,0.7660750464750595,PA,0.383684973635327,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,27,PA-H__0163,PA 22:1_18:2,0.00823473599919723,False,False,False,0.0,False,0.3672416022212644,0.8804726866933393,0.607232220086111,PA,0.42728280324989093,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,50
CAL_R3_K050,CAL,R3,K050,50,28,PA-H__0164,PA 18:2_22:2,0.030614079421075087,True,True,False,0.00010040162820607886,True,0.47866516502254414,0.8685597534716455,0.7219248581633445,PA,0.21330629332370504,B2_U60_U84,60,spectral_hard_spatial_low,0.8323037766830871,0.8063054187192118,0.8063054187192118,0.8323037766830871,0.8432257966252498,0.7037037037037037,0.39242033148640376,0.11301891386763883,319,-0.2883948854199695,0.7802037075442214,50
