method,lipid_name,lipid_class,raw_solver_reported,X_hat,rho_zero,predictive_gain,positive_block_fraction,joint_score,molecular_truth,retained_by_pool,retained_by_fdp5,retained_by_fdp1,retained_by_DEV10_TRANSFER,retained_by_CHECK_OUTCOME_GUIDED_SENSITIVITY,retained_by_NEW_COMPOSITION_OUTCOME_GUIDED_SENSITIVITY
ISTA,PS 14:0_22:0,PS,True,0.004943039691070102,0.0001458934024469743,-0.0063185688207954,0.125,0.6514101006991938,,True,False,False,True,True,True
ISTA,PS 16:1_20:1,PS,True,0.003767493836187643,7.000445449792729e-05,0.0033614400038477436,0.6666666666666666,0.5759890259183167,,False,False,False,True,True,True
ISTA,PS 18:0_18:2,PS,True,0.004019268843843552,7.563829654905488e-05,-0.00068245246468981,0.6666666666666666,0.5826161021649842,,False,False,False,True,True,True
ISTA,PE 16:0_22:4,PE,True,0.02052518620541731,0.0006480872765251761,-0.04724478086980693,0.2857142857142857,0.7958503314059616,,True,False,False,True,True,True
ISTA,PE 18:1_20:1,PE,True,0.004431943002525114,0.0,0.0,0.0,0.6370538778507585,,True,False,False,True,True,True
ISTA,PE O-16:0_22:5,PE,True,0.004328126221311399,0.0,-0.002452981150612575,0.0,0.5893024013917447,,False,False,False,True,True,True
ISTA,PE O-18:2_22:4,PE,True,0.004230347797652717,0.0,-0.00170392199030629,0.0,0.5796313542775594,,False,False,False,True,True,True
ISTA,PE O-20:0_20:4,PE,True,0.004121898148795869,1.4714155344993335e-05,-0.0003716200694834463,0.25,0.5867278034904516,,False,False,False,True,True,True
ISTA,PG 16:1_22:4,PG,True,0.004930928360130924,2.8311063452497585e-07,-0.0011331447991338745,0.2222222222222222,0.7101867095827207,,True,False,False,True,True,True
ISTA,PG 17:0_20:1,PG,True,0.004877012592005975,8.518268395036036e-06,-0.00018010385825508482,0.6666666666666666,0.7312257025973047,,True,False,False,True,True,True
ISTA,PC O-16:1_16:1,PC,True,0.005480474190915677,7.72443565550052e-05,-0.0017417970233232114,0.25,0.7674107366959951,,True,False,False,True,True,True
NNLS,PS 14:0_22:2,PS,True,0.004182836498727631,1.3972007457499058e-06,-0.0013799563778470606,0.25,0.5867324112043214,,False,False,False,True,True,True
NNLS,PS 16:0_20:2,PS,True,0.0041234599680959275,0.0,0.0003446814625758194,0.1111111111111111,0.5887657195745448,,False,False,False,True,True,True
NNLS,PE 16:0_22:4,PE,True,0.04841360997904436,0.0006480872765251761,-0.04724478086980693,0.2857142857142857,0.7950184062702935,,True,False,False,True,True,True
NNLS,PE 18:0_20:4,PE,True,0.024596764409961475,0.0,-0.05647491844866121,0.2,0.72812891073451,,True,False,False,True,True,True
NNLS,PG 16:1_20:3,PG,True,0.0044434348011864085,1.4407753482108483e-05,-0.00022724007536553388,0.4444444444444444,0.6573403456952192,,True,False,False,True,True,True
NNLS,PC 14:0_20:1,PC,True,0.005479098325998367,0.00013288381777823362,-0.008780152951111198,0.375,0.7042520798074441,,True,False,False,True,True,True
